id,Listening_Time_Minutes
926972,11.627111
926973,40.54923
926974,7.397307
926975,36.798462
926976,99.48782
926977,17.655037
926978,73.85141
926979,72.521774
926980,19.585106
926981,58.838528
926982,73.67647
926983,87.480125
926984,72.72336
926985,55.49186
926986,84.431
926987,56.2156
926988,75.77323
926989,14.37269
926990,93.90444
926991,60.11963
926992,54.22315
926993,94.53615
926994,54.652332
926995,89.54492
926996,49.877186
926997,44.828156
926998,60.777737
926999,72.61172
927000,33.62052
927001,32.406963
927002,9.374321
927003,96.51889
927004,71.320564
927005,32.680786
927006,2.1610882
927007,34.613407
927008,44.448513
927009,16.729557
927010,87.95309
927011,9.751042
927012,7.344911
927013,33.355576
927014,26.958086
927015,94.98473
927016,77.93697
927017,25.857439
927018,46.96212
927019,74.61131
927020,9.077001
927021,95.889114
927022,93.766556
927023,48.78077
927024,82.10103
927025,21.207071
927026,88.65764
927027,49.11008
927028,22.195707
927029,35.666866
927030,31.046938
927031,21.727224
927032,74.9167
927033,74.709
927034,22.384808
927035,28.941961
927036,25.542604
927037,91.99412
927038,89.67884
927039,16.947588
927040,58.892357
927041,23.903784
927042,87.21809
927043,43.447067
927044,43.041042
927045,39.242367
927046,17.092747
927047,31.306028
927048,84.38211
927049,55.042984
927050,34.347374
927051,22.586906
927052,48.260616
927053,92.301506
927054,17.763144
927055,42.833298
927056,69.90828
927057,46.413025
927058,12.623518
927059,18.15843
927060,47.06844
927061,4.5029125
927062,74.6248
927063,57.337494
927064,98.506836
927065,25.239746
927066,5.8580885
927067,59.332027
927068,49.180008
927069,77.01707
927070,72.76906
927071,85.153625
927072,49.353085
927073,57.80309
927074,89.14356
927075,41.12558
927076,94.41252
927077,75.05363
927078,85.960915
927079,43.700943
927080,23.194132
927081,27.880531
927082,28.082565
927083,70.61935
927084,66.68074
927085,74.59897
927086,4.7888694
927087,54.457935
927088,51.50344
927089,56.572605
927090,6.0959797
927091,18.582277
927092,38.048157
927093,82.28221
927094,53.294422
927095,73.28196
927096,34.195957
927097,5.6191125
927098,82.36172
927099,43.964138
927100,73.54116
927101,75.00061
927102,81.08973
927103,43.0056
927104,46.02229
927105,18.063639
927106,66.71962
927107,67.622894
927108,88.12909
927109,5.990082
927110,58.440006
927111,86.104126
927112,69.71519
927113,14.554369
927114,58.3683
927115,7.2626724
927116,19.869741
927117,81.57852
927118,20.459808
927119,93.25852
927120,53.6472
927121,67.15928
927122,52.933983
927123,77.15379
927124,79.00028
927125,15.208498
927126,10.712571
927127,54.355553
927128,76.72043
927129,95.437515
927130,11.295379
927131,19.417812
927132,12.444924
927133,9.394531
927134,5.2900286
927135,27.543566
927136,84.843506
927137,18.103518
927138,58.871807
927139,100.05056
927140,73.52334
927141,59.701473
927142,58.69466
927143,63.908627
927144,21.97821
927145,85.25945
927146,86.36516
927147,71.929535
927148,26.520601
927149,22.927029
927150,94.02833
927151,49.14855
927152,49.848404
927153,28.367332
927154,45.52767
927155,89.40242
927156,54.004124
927157,42.69018
927158,45.783485
927159,68.526184
927160,5.789218
927161,27.093262
927162,13.195808
927163,70.40489
927164,35.681904
927165,47.094234
927166,61.0614
927167,37.64512
927168,25.79796
927169,74.03611
927170,24.130676
927171,99.6423
927172,89.30679
927173,58.9112
927174,57.300007
927175,71.3802
927176,22.226368
927177,37.61129
927178,45.99675
927179,23.671144
927180,16.461935
927181,72.69611
927182,70.994545
927183,59.709393
927184,95.87104
927185,30.083012
927186,69.8945
927187,71.086975
927188,73.848595
927189,14.706421
927190,13.05168
927191,23.09317
927192,15.011025
927193,30.96532
927194,23.282576
927195,92.83787
927196,55.4771
927197,42.71394
927198,51.40432
927199,77.84154
927200,52.1611
927201,92.31831
927202,16.537512
927203,92.66524
927204,22.644522
927205,15.18819
927206,38.085598
927207,41.57381
927208,84.198456
927209,65.372604
927210,39.631054
927211,4.9498863
927212,19.860857
927213,14.99963
927214,4.5970674
927215,85.427986
927216,43.330692
927217,86.06931
927218,71.642044
927219,14.681521
927220,63.81549
927221,88.59703
927222,85.70747
927223,13.162266
927224,81.844345
927225,55.728703
927226,74.932076
927227,49.960854
927228,91.46487
927229,48.594776
927230,88.14058
927231,17.11053
927232,32.637466
927233,20.849144
927234,47.637363
927235,56.84003
927236,54.7351
927237,96.54146
927238,30.199158
927239,59.386776
927240,6.007694
927241,34.835052
927242,67.99868
927243,41.77825
927244,80.017105
927245,10.0675125
927246,94.765915
927247,11.504614
927248,79.47566
927249,30.460045
927250,91.153404
927251,2.3606944
927252,97.47517
927253,3.7325714
927254,82.22962
927255,47.357056
927256,51.568764
927257,101.53777
927258,95.59815
927259,56.43543
927260,60.524357
927261,16.184565
927262,21.565285
927263,48.558582
927264,45.075634
927265,74.28744
927266,45.70324
927267,9.469076
927268,11.200518
927269,65.86725
927270,86.96802
927271,70.23234
927272,36.511753
927273,71.25952
927274,101.19814
927275,37.370285
927276,11.085887
927277,87.839714
927278,74.696495
927279,25.831844
927280,43.63068
927281,60.93743
927282,43.758606
927283,39.571487
927284,18.26324
927285,74.24562
927286,59.87457
927287,64.23893
927288,4.3646
927289,43.480305
927290,84.2749
927291,43.498104
927292,84.62839
927293,97.32015
927294,29.780832
927295,79.04898
927296,21.866743
927297,52.013092
927298,8.648537
927299,14.695159
927300,50.382587
927301,4.154276
927302,32.996124
927303,5.3382864
927304,90.67781
927305,44.507263
927306,95.95018
927307,48.569324
927308,46.206818
927309,77.420715
927310,42.92249
927311,48.31464
927312,9.20561
927313,62.662643
927314,76.12212
927315,74.99851
927316,33.644306
927317,-1.1031283
927318,74.038734
927319,18.675817
927320,85.68761
927321,14.583356
927322,66.39428
927323,36.012505
927324,44.3489
927325,6.5630274
927326,47.454227
927327,16.089724
927328,46.789734
927329,59.57306
927330,28.949184
927331,72.36248
927332,19.576807
927333,11.8034525
927334,18.811277
927335,20.464226
927336,41.29271
927337,67.55842
927338,74.27485
927339,76.96627
927340,15.451421
927341,90.28249
927342,83.33762
927343,35.888573
927344,11.198699
927345,48.217083
927346,90.67274
927347,74.46986
927348,46.510227
927349,36.683914
927350,25.319975
927351,82.65757
927352,5.7684436
927353,77.27306
927354,67.16872
927355,15.859024
927356,78.92215
927357,83.62846
927358,82.6765
927359,68.991745
927360,81.71616
927361,54.56665
927362,32.730995
927363,86.35388
927364,59.417343
927365,106.21797
927366,67.13347
927367,90.694466
927368,74.39299
927369,15.464776
927370,16.052588
927371,78.547325
927372,97.29549
927373,28.516241
927374,47.25035
927375,58.8552
927376,40.882614
927377,14.606284
927378,52.033283
927379,81.04532
927380,6.467481
927381,54.107483
927382,9.425323
927383,45.458946
927384,79.064865
927385,74.056656
927386,102.679474
927387,10.4977045
927388,86.59836
927389,56.987606
927390,72.19865
927391,36.185173
927392,27.488482
927393,27.445269
927394,73.04734
927395,21.673122
927396,57.391426
927397,99.6423
927398,84.47793
927399,28.479069
927400,54.35903
927401,55.728867
927402,35.444744
927403,46.469917
927404,24.061373
927405,75.91553
927406,48.48148
927407,30.784828
927408,25.245262
927409,94.23244
927410,48.144978
927411,58.38897
927412,69.59396
927413,62.33414
927414,19.84714
927415,81.14408
927416,64.35141
927417,17.717915
927418,65.53048
927419,83.987526
927420,65.86612
927421,31.482525
927422,80.56216
927423,8.127492
927424,88.70072
927425,31.771454
927426,64.472176
927427,48.19801
927428,77.142136
927429,42.755554
927430,5.111358
927431,15.719838
927432,11.086474
927433,19.433674
927434,50.340656
927435,80.79532
927436,11.704802
927437,46.98459
927438,55.21341
927439,98.62886
927440,36.244385
927441,34.56193
927442,73.72671
927443,31.115913
927444,32.962437
927445,12.698629
927446,79.61922
927447,98.506836
927448,91.50377
927449,28.98067
927450,73.316284
927451,71.35852
927452,92.44563
927453,83.41574
927454,48.678936
927455,33.812275
927456,55.081158
927457,34.226334
927458,24.650736
927459,78.16604
927460,45.00773
927461,87.6583
927462,43.692894
927463,56.96096
927464,45.225468
927465,84.79694
927466,50.295006
927467,63.333218
927468,29.116688
927469,1.9134614
927470,2.9097753
927471,48.86098
927472,100.52227
927473,11.528074
927474,49.35704
927475,65.265594
927476,14.799281
927477,77.1205
927478,90.39215
927479,89.847336
927480,80.485016
927481,41.208416
927482,19.934258
927483,38.53066
927484,81.337814
927485,17.580223
927486,16.617605
927487,15.503967
927488,-0.37943885
927489,37.290516
927490,59.836407
927491,58.923912
927492,2.4036484
927493,46.376648
927494,19.649792
927495,40.807865
927496,7.7526913
927497,47.99253
927498,48.29377
927499,66.297905
927500,3.426411
927501,75.44652
927502,19.45123
927503,66.87413
927504,43.6263
927505,35.437744
927506,45.66742
927507,93.32775
927508,18.76803
927509,40.20862
927510,5.5545893
927511,5.859971
927512,45.9529
927513,91.76086
927514,37.727238
927515,35.127056
927516,74.434135
927517,28.725252
927518,68.28908
927519,77.80994
927520,19.560308
927521,15.49151
927522,47.98442
927523,55.05309
927524,46.138847
927525,102.407364
927526,30.161085
927527,17.41561
927528,86.37297
927529,32.70615
927530,59.782356
927531,40.149933
927532,99.03994
927533,74.42044
927534,51.310738
927535,15.208693
927536,71.94238
927537,24.93154
927538,14.75757
927539,18.642582
927540,97.05384
927541,52.883083
927542,32.87109
927543,22.11277
927544,69.73422
927545,56.735508
927546,52.381325
927547,16.74306
927548,65.613945
927549,13.509507
927550,9.129161
927551,72.822464
927552,34.540524
927553,47.050507
927554,65.96136
927555,85.644226
927556,77.17695
927557,33.01657
927558,46.36896
927559,77.87337
927560,19.956038
927561,77.060814
927562,4.9173365
927563,4.000216
927564,76.70597
927565,101.53777
927566,62.17446
927567,55.318653
927568,77.48362
927569,87.03816
927570,54.835
927571,94.90324
927572,64.28661
927573,86.64532
927574,52.05888
927575,46.625034
927576,69.79844
927577,49.29724
927578,79.701294
927579,42.220737
927580,59.35576
927581,94.32415
927582,2.4304795
927583,7.1046786
927584,5.9011655
927585,75.74696
927586,8.354824
927587,6.6207995
927588,8.119746
927589,74.26022
927590,6.8854866
927591,50.24535
927592,86.095505
927593,28.400322
927594,85.4852
927595,84.44923
927596,33.57698
927597,34.758316
927598,21.03593
927599,35.172653
927600,31.750244
927601,61.37248
927602,62.04933
927603,64.854416
927604,50.172977
927605,6.99377
927606,47.86662
927607,75.092606
927608,56.93838
927609,5.81249
927610,70.973274
927611,31.229567
927612,15.713561
927613,64.52696
927614,49.674915
927615,93.95206
927616,79.387146
927617,49.77822
927618,93.06994
927619,13.435038
927620,12.856928
927621,65.76398
927622,39.902092
927623,51.414433
927624,35.423
927625,74.71044
927626,64.149055
927627,87.109085
927628,63.81812
927629,90.99935
927630,5.0533857
927631,54.525036
927632,8.743379
927633,91.531044
927634,46.25072
927635,84.59347
927636,57.481544
927637,82.83269
927638,38.0913
927639,44.310226
927640,31.020767
927641,82.428665
927642,77.60216
927643,0.7719756
927644,18.822935
927645,47.048004
927646,89.69044
927647,98.61023
927648,13.1082945
927649,39.74968
927650,54.913845
927651,62.839584
927652,67.63516
927653,18.872728
927654,38.000973
927655,29.046038
927656,92.66779
927657,83.06574
927658,77.12826
927659,22.807764
927660,60.800434
927661,84.38257
927662,92.32459
927663,94.12607
927664,18.806606
927665,85.41445
927666,4.5220704
927667,90.39292
927668,43.338497
927669,69.16118
927670,96.25659
927671,62.723568
927672,103.534225
927673,97.825806
927674,26.679049
927675,56.209007
927676,64.629326
927677,74.07035
927678,25.440434
927679,27.429424
927680,31.417292
927681,68.26501
927682,82.421455
927683,36.356636
927684,45.98663
927685,67.300896
927686,14.131156
927687,31.421398
927688,41.454548
927689,77.499245
927690,84.34056
927691,60.0689
927692,41.15738
927693,85.17465
927694,80.29487
927695,4.862853
927696,49.06749
927697,40.767918
927698,58.039772
927699,5.743323
927700,69.12499
927701,8.8883915
927702,20.606487
927703,37.892475
927704,19.095535
927705,93.93517
927706,50.715363
927707,75.409706
927708,21.894218
927709,75.69887
927710,85.50232
927711,97.29549
927712,52.746033
927713,73.94688
927714,58.523087
927715,82.93134
927716,94.94216
927717,92.772934
927718,79.90468
927719,44.26484
927720,46.86018
927721,90.54462
927722,65.59653
927723,54.378815
927724,17.755804
927725,40.43289
927726,78.972565
927727,27.562765
927728,91.14275
927729,6.841932
927730,-1.8348238
927731,94.86203
927732,95.889114
927733,64.686104
927734,59.891533
927735,78.43724
927736,74.24706
927737,17.916752
927738,29.838272
927739,70.67769
927740,68.58796
927741,63.146065
927742,80.31852
927743,8.910759
927744,33.83362
927745,67.57977
927746,92.46398
927747,14.112335
927748,70.46005
927749,87.22005
927750,50.638535
927751,66.29834
927752,31.588867
927753,87.02228
927754,71.055725
927755,92.00939
927756,7.784443
927757,85.141594
927758,59.5426
927759,47.077293
927760,16.181997
927761,75.22899
927762,67.04804
927763,12.044711
927764,1.9799966
927765,82.12873
927766,40.27961
927767,8.16942
927768,34.731667
927769,2.542488
927770,3.3981252
927771,69.01961
927772,79.921875
927773,28.487333
927774,51.889915
927775,80.56395
927776,43.585175
927777,71.24466
927778,10.421348
927779,56.17003
927780,66.69256
927781,36.654438
927782,14.976949
927783,9.988421
927784,67.2894
927785,92.003006
927786,66.66599
927787,92.31714
927788,57.27416
927789,78.84682
927790,74.90231
927791,53.717503
927792,14.127425
927793,85.18305
927794,-3.9123893
927795,36.774807
927796,60.25661
927797,20.929976
927798,59.197792
927799,26.689705
927800,63.1493
927801,56.531612
927802,4.4755816
927803,60.453064
927804,32.250973
927805,25.551199
927806,82.19335
927807,19.791332
927808,61.581936
927809,38.47083
927810,47.66966
927811,41.10956
927812,34.73582
927813,6.7772393
927814,66.10881
927815,19.646015
927816,48.3048
927817,32.836903
927818,77.50677
927819,60.530144
927820,85.50014
927821,74.3727
927822,16.28441
927823,66.17235
927824,20.308405
927825,50.420616
927826,29.251123
927827,27.781424
927828,98.47482
927829,82.229355
927830,70.425476
927831,93.21117
927832,22.720203
927833,23.759907
927834,71.40453
927835,15.092485
927836,63.219658
927837,43.542515
927838,79.6325
927839,50.782124
927840,94.8055
927841,24.78987
927842,79.41325
927843,21.990057
927844,76.285904
927845,17.221056
927846,54.634544
927847,76.587875
927848,11.020545
927849,74.760506
927850,86.49933
927851,47.617435
927852,90.33394
927853,46.836384
927854,46.415825
927855,42.477707
927856,61.16491
927857,55.056168
927858,48.47521
927859,85.153656
927860,62.764767
927861,43.526646
927862,41.97204
927863,19.436804
927864,63.876076
927865,13.618601
927866,67.15244
927867,100.05056
927868,69.70415
927869,38.95223
927870,75.18618
927871,11.625627
927872,30.801178
927873,80.782776
927874,49.923336
927875,22.332418
927876,19.930914
927877,36.960102
927878,44.400417
927879,11.352087
927880,91.12052
927881,9.066596
927882,105.616905
927883,93.194305
927884,84.58664
927885,31.27558
927886,10.165872
927887,50.15712
927888,67.57881
927889,1.6403352
927890,27.981646
927891,51.287643
927892,85.583405
927893,98.506836
927894,69.913124
927895,48.131626
927896,11.104506
927897,106.21797
927898,71.46391
927899,17.265162
927900,14.621102
927901,35.432323
927902,31.812155
927903,26.640938
927904,89.7121
927905,55.988113
927906,82.124855
927907,27.847374
927908,22.581602
927909,44.385025
927910,33.70416
927911,81.54535
927912,83.83823
927913,37.86154
927914,24.479242
927915,81.73794
927916,57.29209
927917,58.468464
927918,99.42395
927919,24.392763
927920,3.8267193
927921,61.044876
927922,4.384292
927923,39.388924
927924,3.4386077
927925,98.998505
927926,61.340324
927927,20.949886
927928,101.53777
927929,12.786902
927930,16.287258
927931,71.923836
927932,46.704742
927933,77.1875
927934,66.24368
927935,28.145107
927936,8.714567
927937,96.94511
927938,72.015305
927939,67.96617
927940,10.529204
927941,93.67622
927942,15.927498
927943,62.580887
927944,89.03335
927945,18.29395
927946,16.802114
927947,10.48979
927948,39.715504
927949,33.504276
927950,64.578606
927951,23.587208
927952,74.8951
927953,56.17672
927954,22.254187
927955,79.15587
927956,95.99678
927957,45.406937
927958,35.070126
927959,17.605564
927960,82.56577
927961,97.48065
927962,15.125317
927963,69.921196
927964,56.09493
927965,25.922983
927966,7.1065426
927967,8.627504
927968,5.5092583
927969,40.893177
927970,49.44968
927971,30.610508
927972,31.182974
927973,57.218082
927974,19.920275
927975,50.112072
927976,55.615852
927977,73.93179
927978,68.64509
927979,60.789055
927980,35.4603
927981,79.40777
927982,10.299022
927983,32.79374
927984,94.53615
927985,83.710625
927986,57.526424
927987,57.894432
927988,48.37713
927989,20.848766
927990,67.15628
927991,61.624954
927992,91.34151
927993,14.143346
927994,63.91384
927995,78.55472
927996,81.11944
927997,24.529797
927998,46.03313
927999,50.648636
928000,56.455475
928001,80.7006
928002,68.31841
928003,64.60964
928004,70.59708
928005,82.69066
928006,59.291565
928007,36.84462
928008,72.45179
928009,13.705154
928010,76.67346
928011,70.16041
928012,52.2737
928013,10.171184
928014,55.29279
928015,5.471197
928016,22.080828
928017,81.47528
928018,58.613052
928019,69.85661
928020,48.813816
928021,80.789345
928022,81.0312
928023,45.54123
928024,92.38069
928025,82.13338
928026,6.2106276
928027,79.45013
928028,83.75558
928029,52.863766
928030,17.824509
928031,28.674759
928032,39.518356
928033,89.93566
928034,17.683643
928035,49.36406
928036,17.870687
928037,14.713387
928038,56.46206
928039,49.825756
928040,45.175278
928041,95.850914
928042,70.64383
928043,76.400375
928044,19.219978
928045,28.080809
928046,7.7493963
928047,7.338847
928048,39.323746
928049,88.57791
928050,84.80693
928051,29.788647
928052,18.066366
928053,78.94397
928054,1.706547
928055,16.816338
928056,10.045283
928057,92.260574
928058,78.89824
928059,63.03122
928060,54.427727
928061,91.52126
928062,92.99788
928063,33.854412
928064,30.978277
928065,68.76274
928066,48.288273
928067,25.18392
928068,60.48096
928069,17.53622
928070,66.3958
928071,71.28654
928072,94.37357
928073,17.645628
928074,55.644882
928075,70.70882
928076,35.3084
928077,89.357155
928078,8.307335
928079,64.077576
928080,71.55134
928081,49.531525
928082,51.151993
928083,93.25258
928084,46.627754
928085,19.307764
928086,90.34811
928087,41.052624
928088,7.7401376
928089,19.433601
928090,61.666386
928091,97.05384
928092,41.11717
928093,34.166416
928094,92.94762
928095,17.492323
928096,72.516304
928097,42.46962
928098,57.043713
928099,15.646634
928100,89.03335
928101,88.66505
928102,67.29106
928103,8.393453
928104,65.82545
928105,83.27137
928106,60.03408
928107,84.521545
928108,42.014458
928109,77.992134
928110,51.613438
928111,97.684044
928112,86.35737
928113,83.41472
928114,39.31497
928115,77.32004
928116,44.721657
928117,7.8525248
928118,64.6339
928119,21.297178
928120,24.801737
928121,73.081535
928122,80.132034
928123,15.501521
928124,80.69808
928125,40.534187
928126,32.74951
928127,23.82424
928128,35.471493
928129,92.41127
928130,67.65561
928131,12.197213
928132,-1.3083234
928133,49.827312
928134,86.856995
928135,79.029816
928136,15.474128
928137,76.137665
928138,22.378574
928139,65.29138
928140,67.32514
928141,27.308413
928142,74.31108
928143,81.27722
928144,76.77153
928145,60.591286
928146,35.520237
928147,46.04405
928148,43.817726
928149,65.32973
928150,94.47506
928151,11.171852
928152,14.041715
928153,66.51842
928154,47.01266
928155,52.523342
928156,49.74063
928157,102.679474
928158,79.20916
928159,70.56195
928160,92.41203
928161,55.581623
928162,21.919329
928163,49.544563
928164,5.5843787
928165,19.783525
928166,93.30464
928167,56.040413
928168,41.400196
928169,53.676132
928170,30.940428
928171,51.829914
928172,55.16646
928173,90.52949
928174,47.443974
928175,44.531677
928176,42.876873
928177,46.422203
928178,77.32212
928179,19.760498
928180,12.624409
928181,50.634884
928182,60.283047
928183,96.23973
928184,7.9443645
928185,81.97054
928186,91.34151
928187,22.33127
928188,1.570184
928189,92.2179
928190,98.47482
928191,70.59931
928192,75.8016
928193,28.483011
928194,17.91431
928195,34.337513
928196,73.11051
928197,77.73697
928198,86.26195
928199,97.00955
928200,32.430187
928201,15.26282
928202,55.997944
928203,64.41585
928204,69.647316
928205,46.07965
928206,22.371346
928207,11.980647
928208,75.54719
928209,76.1508
928210,44.44281
928211,38.16829
928212,51.260036
928213,28.207052
928214,73.76559
928215,24.53902
928216,70.77841
928217,103.98791
928218,7.696022
928219,100.463036
928220,69.82576
928221,85.34132
928222,50.57132
928223,6.008727
928224,69.37993
928225,45.977844
928226,34.50907
928227,27.463558
928228,79.84306
928229,10.07603
928230,87.349335
928231,80.57343
928232,46.895954
928233,58.405228
928234,4.0374656
928235,25.480896
928236,67.03229
928237,36.460075
928238,72.07046
928239,35.9536
928240,59.892754
928241,15.405367
928242,61.134037
928243,74.876526
928244,68.82636
928245,8.179873
928246,67.35134
928247,12.458979
928248,67.100174
928249,25.946512
928250,21.014315
928251,73.393654
928252,93.93517
928253,100.97625
928254,21.972614
928255,50.82458
928256,21.32056
928257,19.591253
928258,21.733818
928259,66.57644
928260,7.566002
928261,93.325264
928262,42.95217
928263,6.5574164
928264,87.49742
928265,68.99118
928266,76.40649
928267,24.796003
928268,37.79776
928269,44.58295
928270,90.63349
928271,67.71701
928272,98.23297
928273,31.221102
928274,20.338123
928275,79.53533
928276,81.805244
928277,22.729324
928278,33.479984
928279,19.634745
928280,18.817577
928281,58.286747
928282,29.707088
928283,77.22183
928284,22.32103
928285,16.238132
928286,53.732666
928287,11.8683815
928288,38.29971
928289,21.87972
928290,2.8423092
928291,80.2292
928292,40.307533
928293,89.03335
928294,82.16941
928295,19.269346
928296,92.84285
928297,93.93949
928298,53.046295
928299,35.54646
928300,59.10622
928301,62.07346
928302,80.600525
928303,69.561295
928304,85.94136
928305,72.205666
928306,7.303841
928307,95.0438
928308,30.96291
928309,16.659697
928310,52.701553
928311,75.17876
928312,59.49262
928313,84.66746
928314,82.89569
928315,19.968716
928316,21.343367
928317,48.077618
928318,77.91206
928319,3.196054
928320,82.71858
928321,11.278926
928322,43.352077
928323,40.419308
928324,27.382673
928325,49.262913
928326,74.99573
928327,4.193088
928328,77.018326
928329,35.541237
928330,48.339836
928331,71.34741
928332,64.29838
928333,30.03796
928334,79.242645
928335,63.561623
928336,14.250937
928337,54.818863
928338,34.349953
928339,67.93296
928340,71.085014
928341,2.286551
928342,16.773594
928343,31.370033
928344,8.8664255
928345,28.499949
928346,34.37281
928347,36.346336
928348,59.523705
928349,33.37639
928350,62.377438
928351,94.43432
928352,45.39911
928353,97.41696
928354,93.85115
928355,22.121508
928356,29.861475
928357,4.9571886
928358,68.81556
928359,35.0137
928360,89.03747
928361,84.59047
928362,71.378296
928363,75.809296
928364,94.68955
928365,91.94411
928366,9.069583
928367,29.525166
928368,75.32753
928369,90.13235
928370,61.61344
928371,17.046028
928372,48.333786
928373,74.6897
928374,56.9039
928375,0.887489
928376,97.346146
928377,8.932336
928378,45.230484
928379,44.17159
928380,79.44314
928381,21.082136
928382,71.18015
928383,71.15093
928384,82.82272
928385,92.00939
928386,57.99019
928387,52.78423
928388,91.98211
928389,41.34592
928390,43.797337
928391,75.57172
928392,74.67747
928393,13.757956
928394,51.33024
928395,84.03152
928396,73.60637
928397,13.287763
928398,48.05255
928399,42.958237
928400,80.72831
928401,8.5727415
928402,64.46465
928403,19.051674
928404,41.265675
928405,87.09415
928406,52.627792
928407,69.56461
928408,85.76704
928409,66.72979
928410,30.4104
928411,20.532503
928412,27.236675
928413,98.01483
928414,17.50475
928415,86.75287
928416,34.858692
928417,41.694603
928418,59.93015
928419,53.486553
928420,23.400644
928421,60.19451
928422,23.980171
928423,45.32781
928424,25.009155
928425,16.317135
928426,26.224638
928427,27.749031
928428,7.3432508
928429,92.18148
928430,34.39431
928431,58.925114
928432,22.284883
928433,26.879744
928434,9.958912
928435,77.75935
928436,87.45714
928437,28.304476
928438,71.51077
928439,19.305416
928440,24.30121
928441,66.33574
928442,18.926651
928443,27.667568
928444,34.008682
928445,90.824455
928446,27.40412
928447,75.1063
928448,83.22061
928449,84.13976
928450,27.42393
928451,32.943497
928452,27.15362
928453,96.5658
928454,84.84264
928455,90.67217
928456,83.67481
928457,65.61639
928458,33.485332
928459,106.87904
928460,19.635061
928461,12.498059
928462,82.5774
928463,36.61556
928464,53.83087
928465,35.46604
928466,86.034004
928467,13.962531
928468,55.92073
928469,10.049477
928470,6.8252063
928471,46.38547
928472,20.971796
928473,8.469961
928474,92.18148
928475,20.157015
928476,33.32641
928477,85.32164
928478,44.91324
928479,99.397064
928480,25.492052
928481,51.624573
928482,33.302166
928483,42.642838
928484,64.26701
928485,65.71074
928486,47.09017
928487,20.47644
928488,39.791706
928489,100.53296
928490,32.58567
928491,55.098946
928492,13.109321
928493,94.69022
928494,30.278631
928495,27.747248
928496,3.5412638
928497,19.082731
928498,21.082468
928499,89.52369
928500,57.86786
928501,42.795853
928502,73.38655
928503,58.93685
928504,63.764923
928505,14.728385
928506,63.920467
928507,49.577797
928508,49.889385
928509,97.158165
928510,41.15707
928511,33.311356
928512,42.01493
928513,17.803074
928514,43.130947
928515,89.68882
928516,60.712723
928517,10.252829
928518,30.558393
928519,33.10223
928520,14.231454
928521,65.89661
928522,8.234718
928523,88.0921
928524,25.777416
928525,94.374275
928526,14.011993
928527,75.112404
928528,82.11922
928529,45.402355
928530,86.662575
928531,33.551334
928532,15.22066
928533,20.00971
928534,55.10948
928535,18.05436
928536,17.393194
928537,95.437515
928538,20.06893
928539,41.65053
928540,12.538849
928541,76.533485
928542,81.065506
928543,90.311226
928544,91.77524
928545,45.524532
928546,25.70155
928547,41.90617
928548,58.184784
928549,19.907812
928550,72.29853
928551,93.88856
928552,80.27557
928553,17.807127
928554,45.007244
928555,69.52199
928556,87.662056
928557,75.95204
928558,53.084812
928559,70.84818
928560,6.3083534
928561,10.307873
928562,15.550072
928563,17.662752
928564,3.9152153
928565,9.290532
928566,64.6334
928567,54.31537
928568,51.917736
928569,20.38396
928570,71.283554
928571,92.291084
928572,71.18285
928573,47.69309
928574,97.29549
928575,36.320496
928576,43.315907
928577,77.400734
928578,33.404945
928579,19.214407
928580,71.359276
928581,33.65356
928582,26.202324
928583,43.645527
928584,69.90503
928585,9.189455
928586,50.52663
928587,32.950367
928588,2.488167
928589,66.91244
928590,5.8990273
928591,32.013756
928592,74.04014
928593,84.03786
928594,49.117638
928595,18.634901
928596,91.63519
928597,77.95978
928598,12.246807
928599,85.58557
928600,39.58656
928601,27.969662
928602,97.05384
928603,83.474174
928604,47.37577
928605,19.019367
928606,31.907265
928607,34.166706
928608,44.053646
928609,80.349686
928610,22.576197
928611,33.377365
928612,80.027824
928613,60.773422
928614,12.959184
928615,86.47587
928616,0.15434343
928617,45.202545
928618,92.18513
928619,45.75476
928620,66.69031
928621,76.252106
928622,27.135431
928623,87.85547
928624,1.0841876
928625,79.40398
928626,28.080809
928627,8.155256
928628,75.25642
928629,-1.9484032
928630,59.996838
928631,83.115555
928632,39.170605
928633,65.02467
928634,15.607305
928635,67.52106
928636,83.43767
928637,24.447256
928638,70.09981
928639,44.826702
928640,80.01341
928641,17.020498
928642,64.21746
928643,12.252168
928644,70.906746
928645,57.56471
928646,36.73836
928647,77.29932
928648,8.921331
928649,53.504467
928650,18.217772
928651,57.349148
928652,57.184093
928653,69.8566
928654,50.758358
928655,82.200836
928656,50.059303
928657,80.82029
928658,7.831611
928659,61.13064
928660,77.363754
928661,53.416103
928662,7.9322267
928663,93.715225
928664,87.13471
928665,94.8751
928666,73.93026
928667,29.767368
928668,75.08359
928669,19.703892
928670,93.3998
928671,79.32349
928672,31.09908
928673,35.968292
928674,90.61007
928675,78.31369
928676,32.370407
928677,85.67647
928678,16.607224
928679,78.56157
928680,102.407364
928681,74.59908
928682,83.64599
928683,31.1919
928684,18.431688
928685,67.7448
928686,81.192314
928687,18.45245
928688,82.6629
928689,89.52084
928690,35.624985
928691,6.126051
928692,62.648834
928693,59.452656
928694,67.84663
928695,55.35995
928696,2.4696403
928697,79.151146
928698,86.64274
928699,95.719345
928700,6.144223
928701,30.983767
928702,56.20045
928703,42.607456
928704,51.644012
928705,59.214207
928706,48.185043
928707,47.470963
928708,15.272758
928709,54.949833
928710,51.47525
