id,Listening_Time_Minutes
962140,50.62617
962141,67.25205
962142,74.60587
962143,10.563239
962144,73.455765
962145,71.12309
962146,98.631454
962147,67.28419
962148,21.0223
962149,63.90163
962150,32.522793
962151,6.735187
962152,16.13427
962153,20.175728
962154,81.89935
962155,48.37508
962156,54.7656
962157,60.101406
962158,3.5963082
962159,25.746431
962160,22.441465
962161,33.724037
962162,31.346012
962163,54.132523
962164,68.926865
962165,79.351906
962166,44.74338
962167,17.5308
962168,16.588232
962169,12.458422
962170,38.7838
962171,72.35891
962172,37.44366
962173,80.951324
962174,21.023819
962175,88.047165
962176,5.5231667
962177,87.37428
962178,54.452785
962179,58.51478
962180,50.362976
962181,68.160545
962182,27.840584
962183,24.00983
962184,8.656863
962185,41.15674
962186,57.26743
962187,57.005024
962188,48.348988
962189,77.75187
962190,18.354593
962191,86.590515
962192,62.423702
962193,72.585144
962194,5.733967
962195,39.11955
962196,4.909496
962197,78.09921
962198,9.630274
962199,19.285427
962200,5.0500803
962201,73.763504
962202,37.91875
962203,34.32381
962204,43.139896
962205,9.551853
962206,53.416286
962207,41.625427
962208,79.36289
962209,86.808075
962210,69.25558
962211,65.7733
962212,9.44251
962213,21.98855
962214,63.004692
962215,63.742077
962216,80.729095
962217,41.817818
962218,49.99492
962219,57.52148
962220,67.4851
962221,12.2890625
962222,19.313597
962223,9.275942
962224,47.805458
962225,87.45449
962226,15.988568
962227,8.385995
962228,82.78081
962229,17.913042
962230,51.987823
962231,37.149326
962232,69.49941
962233,55.60492
962234,42.63884
962235,47.12946
962236,82.60926
962237,56.658123
962238,50.2178
962239,33.464485
962240,5.4682693
962241,80.151344
962242,44.739563
962243,72.502144
962244,71.93366
962245,68.02887
962246,2.324691
962247,24.287409
962248,46.77155
962249,82.44316
962250,69.96267
962251,70.51846
962252,68.13466
962253,61.76951
962254,80.0805
962255,57.446693
962256,53.70191
962257,39.517864
962258,44.27038
962259,33.05327
962260,28.538158
962261,35.06461
962262,18.480083
962263,19.596577
962264,20.88543
962265,32.043503
962266,44.310364
962267,52.4447
962268,44.552715
962269,10.071236
962270,6.250163
962271,80.18083
962272,13.697457
962273,20.350035
962274,80.478645
962275,43.882053
962276,15.262991
962277,91.856804
962278,75.53236
962279,10.7956505
962280,45.170395
962281,44.56075
962282,69.75857
962283,21.168665
962284,65.676674
962285,58.268787
962286,73.69988
962287,58.143154
962288,56.954124
962289,72.54557
962290,34.170998
962291,74.99696
962292,5.102819
962293,73.390526
962294,79.44458
962295,47.367493
962296,78.21915
962297,72.0866
962298,54.224545
962299,35.735634
962300,52.490086
962301,66.55076
962302,71.67309
962303,72.75558
962304,10.4851
962305,47.062027
962306,75.03033
962307,78.78007
962308,19.400738
962309,2.500862
962310,71.73842
962311,2.0097601
962312,47.061695
962313,31.294662
962314,72.81701
962315,27.261684
962316,12.376681
962317,59.962574
962318,51.425037
962319,74.20705
962320,39.922466
962321,2.4856966
962322,73.30305
962323,82.831985
962324,40.28487
962325,48.436985
962326,54.4808
962327,7.112084
962328,77.771065
962329,17.727577
962330,17.116478
962331,25.647028
962332,46.172855
962333,52.689533
962334,47.467617
962335,72.98978
962336,76.15968
962337,57.682686
962338,63.737465
962339,65.024315
962340,15.164363
962341,44.492218
962342,16.797125
962343,17.139174
962344,84.22652
962345,33.316513
962346,52.40332
962347,5.7834425
962348,50.91043
962349,76.76862
962350,76.09582
962351,16.15874
962352,58.104893
962353,76.02323
962354,56.891926
962355,68.85461
962356,74.13476
962357,74.48528
962358,90.29568
962359,15.836517
962360,78.310776
962361,48.544884
962362,94.61042
962363,13.783093
962364,69.28296
962365,71.64482
962366,21.038258
962367,45.860046
962368,87.42355
962369,77.95906
962370,41.330673
962371,71.07695
962372,19.84675
962373,22.02695
962374,6.726219
962375,66.808174
962376,82.65435
962377,66.3716
962378,79.84986
962379,2.2729864
962380,39.514866
962381,65.68955
962382,19.898737
962383,41.39917
962384,34.788902
962385,71.303375
962386,85.71312
962387,10.411083
962388,19.62406
962389,10.474079
962390,20.940968
962391,79.830055
962392,54.15528
962393,19.597448
962394,18.20212
962395,30.782759
962396,77.74839
962397,87.333786
962398,48.981693
962399,93.3348
962400,43.04103
962401,53.71077
962402,79.92843
962403,69.48529
962404,64.00204
962405,68.462524
962406,77.97776
962407,49.43965
962408,38.45652
962409,25.994223
962410,73.22654
962411,7.456224
962412,5.1684914
962413,20.21594
962414,35.41988
962415,66.520515
962416,22.649755
962417,6.9415216
962418,77.52897
962419,77.07152
962420,35.497406
962421,19.02862
962422,19.073046
962423,4.1895814
962424,66.01855
962425,74.10076
962426,17.421257
962427,75.517334
962428,107.98578
962429,70.32398
962430,93.542366
962431,106.734215
962432,91.36643
962433,9.02914
962434,48.010002
962435,69.30261
962436,69.06217
962437,25.972782
962438,21.568726
962439,44.67457
962440,55.64828
962441,82.25303
962442,3.4134276
962443,32.085255
962444,72.866356
962445,73.05388
962446,84.056114
962447,73.07278
962448,78.490685
962449,13.231813
962450,81.56032
962451,26.662512
962452,74.10076
962453,72.24326
962454,81.07343
962455,26.350744
962456,65.5719
962457,69.790504
962458,91.54755
962459,78.86144
962460,61.423832
962461,68.24112
962462,23.527279
962463,16.362337
962464,59.786617
962465,66.065414
962466,22.071587
962467,36.541492
962468,21.185003
962469,92.80518
962470,82.76557
962471,93.2036
962472,22.471552
962473,79.422966
962474,10.837704
962475,95.71588
962476,62.24704
962477,16.78548
962478,67.28419
962479,67.2549
962480,25.918697
962481,4.552102
962482,82.97135
962483,71.810684
962484,22.676394
962485,70.81576
962486,55.929626
962487,50.881805
962488,30.573584
962489,16.570604
962490,34.22037
962491,52.88153
962492,74.91195
962493,47.276257
962494,64.63472
962495,70.04555
962496,78.51354
962497,52.048584
962498,72.69974
962499,10.320961
962500,53.484154
962501,36.67177
962502,69.99714
962503,47.90198
962504,71.8761
962505,29.264183
962506,16.789026
962507,32.578323
962508,74.77509
962509,68.31211
962510,19.87458
962511,64.519554
962512,29.578861
962513,41.069225
962514,47.182148
962515,38.41309
962516,35.064075
962517,74.39511
962518,68.90489
962519,83.01494
962520,30.040054
962521,93.9584
962522,75.57283
962523,21.355152
962524,58.36573
962525,71.89424
962526,71.751724
962527,37.50901
962528,79.14849
962529,22.773535
962530,38.60972
962531,54.453766
962532,59.05501
962533,16.055744
962534,73.16777
962535,46.988937
962536,7.463189
962537,53.14338
962538,51.933495
962539,2.62307
962540,15.615333
962541,33.6245
962542,8.159242
962543,85.9114
962544,36.217705
962545,62.710823
962546,46.188515
962547,73.230034
962548,74.494095
962549,44.596725
962550,56.53962
962551,11.896076
962552,78.72736
962553,29.317392
962554,67.28419
962555,82.597534
962556,61.170715
962557,53.799152
962558,20.311302
962559,56.092823
962560,54.759693
962561,51.189026
962562,4.678265
962563,33.435486
962564,78.784904
962565,11.925708
962566,2.8477085
962567,67.081245
962568,67.48207
962569,50.489708
962570,68.955246
962571,50.836613
962572,85.85913
962573,67.26012
962574,8.343164
962575,59.11873
962576,41.46806
962577,40.87582
962578,59.962994
962579,13.810654
962580,34.22119
962581,60.672688
962582,74.08027
962583,71.07695
962584,71.28174
962585,52.115944
962586,50.61764
962587,16.451963
962588,35.145626
962589,45.081352
962590,55.00669
962591,3.6208308
962592,57.051888
962593,71.711845
962594,10.195292
962595,74.26874
962596,80.31659
962597,51.84794
962598,3.0439327
962599,95.74032
962600,35.38316
962601,20.128477
962602,84.12621
962603,28.77757
962604,10.076868
962605,27.680595
962606,52.546486
962607,23.532068
962608,82.72784
962609,25.64928
962610,14.151375
962611,16.104868
962612,81.98422
962613,56.61671
962614,36.355206
962615,69.42049
962616,69.03473
962617,49.51817
962618,74.44585
962619,19.976492
962620,56.284164
962621,83.15915
962622,8.989663
962623,80.989265
962624,56.268322
962625,78.17495
962626,67.81514
962627,45.14957
962628,4.2943196
962629,50.166573
962630,26.426914
962631,2.719405
962632,54.51448
962633,76.41628
962634,86.021484
962635,17.06993
962636,66.164734
962637,1.7647104
962638,31.390282
962639,31.428242
962640,46.679813
962641,61.049625
962642,70.754974
962643,45.3561
962644,45.183647
962645,35.08227
962646,57.995403
962647,91.15662
962648,8.617312
962649,39.989525
962650,20.793116
962651,77.49309
962652,8.595106
962653,21.40335
962654,75.57433
962655,67.37215
962656,76.23649
962657,81.86666
962658,46.47057
962659,84.262764
962660,26.469467
962661,49.8497
962662,74.131676
962663,66.90028
962664,67.071846
962665,32.38645
962666,69.34117
962667,69.13274
962668,75.25862
962669,33.816658
962670,71.94447
962671,73.42873
962672,73.11345
962673,16.351263
962674,79.85962
962675,79.75889
962676,16.341362
962677,5.5822725
962678,69.15981
962679,57.236618
962680,16.572096
962681,56.624954
962682,78.95218
962683,43.943913
962684,19.51023
962685,39.03702
962686,17.31844
962687,53.59441
962688,59.9526
962689,19.760609
962690,34.05207
962691,80.469345
962692,84.62604
962693,67.611885
962694,53.62131
962695,76.08304
962696,53.10794
962697,53.257576
962698,25.422064
962699,17.560955
962700,65.44461
962701,49.919144
962702,46.14064
962703,18.298752
962704,84.32845
962705,59.729855
962706,6.4892936
962707,59.62513
962708,6.888901
962709,8.373701
962710,54.77986
962711,32.073513
962712,50.99303
962713,82.20972
962714,59.251507
962715,25.86228
962716,22.022526
962717,49.010624
962718,31.04598
962719,71.56238
962720,17.081762
962721,79.13655
962722,27.795237
962723,29.087238
962724,10.323788
962725,90.00543
962726,27.517683
962727,12.152022
962728,9.890191
962729,24.895067
962730,21.61979
962731,46.254078
962732,52.9553
962733,77.623474
962734,18.23504
962735,79.3559
962736,74.85964
962737,24.008148
962738,86.47885
962739,81.206635
962740,67.081245
962741,72.48845
962742,59.201473
962743,45.613567
962744,53.694145
962745,45.681168
962746,5.0454073
962747,27.952658
962748,63.05758
962749,6.9074297
962750,72.48845
962751,56.351868
962752,61.61998
962753,2.460353
962754,47.211582
962755,50.316048
962756,74.494095
962757,16.782913
962758,73.249504
962759,33.093155
962760,48.895428
962761,46.332108
962762,81.63171
962763,70.75471
962764,49.09935
962765,53.181744
962766,78.91604
962767,70.573265
962768,77.91498
962769,44.42527
962770,24.435715
962771,38.04724
962772,22.90321
962773,48.919907
962774,67.8699
962775,67.44096
962776,25.062235
962777,48.03549
962778,58.294456
962779,40.958984
962780,23.391954
962781,45.47012
962782,81.14409
962783,73.79428
962784,7.0759435
962785,32.546608
962786,16.13235
962787,42.00232
962788,76.20978
962789,29.228338
962790,2.3784928
962791,43.495544
962792,24.130144
962793,77.6852
962794,52.5344
962795,72.56745
962796,20.555056
962797,63.810566
962798,13.825754
962799,28.531172
962800,69.147385
962801,20.164917
962802,45.292107
962803,45.664238
962804,74.48116
962805,49.79961
962806,67.925545
962807,14.648574
962808,10.419174
962809,7.445264
962810,78.35787
962811,71.78761
962812,65.888245
962813,49.024277
962814,39.009125
962815,58.856007
962816,65.224
962817,29.17315
962818,61.558212
962819,77.58448
962820,63.149815
962821,17.610458
962822,68.59457
962823,80.00735
962824,72.4576
962825,36.956806
962826,46.5441
962827,36.94833
962828,57.96598
962829,16.979067
962830,63.80367
962831,11.727781
962832,84.892784
962833,49.717304
962834,39.33528
962835,60.237034
962836,15.051891
962837,61.127506
962838,80.49907
962839,31.699991
962840,29.093054
962841,89.20176
962842,4.973936
962843,82.53121
962844,68.18057
962845,36.232918
962846,14.941816
962847,67.712425
962848,7.8241534
962849,41.737637
962850,70.66125
962851,3.6112192
962852,68.250946
962853,71.9147
962854,80.34028
962855,13.777068
962856,77.51659
962857,78.44655
962858,91.03797
962859,89.07268
962860,32.05314
962861,18.782019
962862,18.361229
962863,75.40836
962864,18.643526
962865,4.673134
962866,67.28419
962867,3.2143638
962868,79.91574
962869,69.10018
962870,67.98695
962871,37.769527
962872,77.40389
962873,55.453075
962874,7.5467577
962875,1.3279951
962876,19.64244
962877,71.31534
962878,30.136759
962879,83.134026
962880,65.83007
962881,59.862617
962882,47.962173
962883,16.297003
962884,72.057396
962885,3.1383915
962886,1.450952
962887,7.268856
962888,77.07152
962889,72.48845
962890,21.329449
962891,55.09904
962892,32.106705
962893,33.043274
962894,51.23841
962895,41.172966
962896,79.947296
962897,71.354515
962898,33.04001
962899,74.531075
962900,81.1473
962901,37.97626
962902,24.416002
962903,62.756096
962904,87.439415
962905,48.436985
962906,19.526459
962907,48.043823
962908,66.06688
962909,82.246925
962910,46.281586
962911,28.791227
962912,75.0373
962913,57.93618
962914,57.224304
962915,27.488821
962916,80.0536
962917,17.087584
962918,48.78534
962919,31.999563
962920,69.96613
962921,18.434122
962922,81.3232
962923,81.235664
962924,56.253616
962925,11.311546
962926,20.148943
962927,79.45295
962928,4.731725
962929,6.2501307
962930,49.01971
962931,89.55968
962932,12.242083
962933,30.066313
962934,70.7038
962935,25.22448
962936,56.50479
962937,44.862873
962938,64.04788
962939,80.84348
962940,71.33297
962941,71.713875
962942,50.609882
962943,53.004032
962944,56.81337
962945,95.84857
962946,79.46855
962947,60.77055
962948,33.54108
962949,28.975832
962950,46.93574
962951,75.727585
962952,71.93382
962953,49.623287
962954,21.159845
962955,77.79302
962956,53.432304
962957,67.081245
962958,15.743139
962959,28.958096
962960,60.39788
962961,15.038816
962962,61.44724
962963,13.239203
962964,72.22791
962965,52.832165
962966,20.841343
962967,15.165374
962968,56.42035
962969,9.788817
962970,82.6152
962971,92.9387
962972,26.941193
962973,67.28419
962974,81.7022
962975,15.456624
962976,63.531876
962977,34.03502
962978,44.380642
962979,65.98103
962980,80.33736
962981,52.311275
962982,22.246729
962983,33.354156
962984,90.24361
962985,74.502014
962986,13.3660145
962987,20.933386
962988,1.0340819
962989,66.76877
962990,20.494713
962991,34.479153
962992,49.393433
962993,19.981958
962994,68.90489
962995,70.06186
962996,26.47943
962997,54.24178
962998,51.078564
962999,82.40268
963000,65.53119
963001,71.74016
963002,88.021774
963003,25.267874
963004,70.292564
963005,70.67329
963006,44.22807
963007,15.5678625
963008,67.081245
963009,77.69718
963010,79.85293
963011,60.02879
963012,73.92573
963013,49.512814
963014,42.24974
963015,21.06618
963016,29.564348
963017,34.695045
963018,86.29682
963019,10.1335745
963020,17.704857
963021,80.95576
963022,28.277115
963023,61.727394
963024,58.647472
963025,48.787815
963026,67.28419
963027,4.906825
963028,15.79666
963029,51.097794
963030,4.3041987
963031,80.02653
963032,73.405365
963033,67.081245
963034,17.767458
963035,72.51605
963036,43.82762
963037,81.382065
963038,83.04501
963039,69.78887
963040,73.36038
963041,20.628496
963042,66.3081
963043,59.599396
963044,79.83067
963045,37.985527
963046,34.30943
963047,5.458957
963048,25.674246
963049,50.81413
963050,28.250055
963051,41.516514
963052,59.88261
963053,57.059376
963054,7.61184
963055,76.45235
963056,75.03033
963057,57.88624
963058,62.89404
963059,72.69974
963060,58.739075
963061,31.13641
963062,37.726086
963063,55.333668
963064,58.705166
963065,73.86136
963066,15.9441395
963067,74.320465
963068,81.54883
963069,44.65335
963070,7.2299933
963071,48.892944
963072,11.867034
963073,5.3255725
963074,44.363243
963075,28.999037
963076,31.664177
963077,56.401684
963078,20.628714
963079,9.6598835
963080,71.414604
963081,44.63435
963082,33.868378
963083,12.457035
963084,68.90489
963085,39.08666
963086,71.356544
963087,39.11934
963088,81.02256
963089,73.07278
963090,44.63827
963091,20.32644
963092,87.741005
963093,76.63643
963094,50.492435
963095,20.559484
963096,90.43595
963097,19.548971
963098,85.866936
963099,22.360525
963100,36.14622
963101,63.138878
963102,6.989457
963103,45.321415
963104,56.703957
963105,54.156445
963106,47.569416
963107,34.95509
963108,47.227726
963109,75.62686
963110,12.4206705
963111,31.238354
963112,3.5398407
963113,30.90516
963114,29.255907
963115,31.773542
963116,79.006805
963117,41.5524
963118,27.021784
963119,29.24805
963120,51.401028
963121,83.77179
963122,64.274155
963123,72.77213
963124,23.57153
963125,67.74833
963126,32.05086
963127,21.080145
963128,73.33922
963129,50.82443
963130,42.196114
963131,40.835457
963132,71.691795
963133,49.464886
963134,64.30175
963135,79.97688
963136,55.36537
963137,59.6242
963138,85.63813
963139,9.387765
963140,34.12403
963141,5.4636087
963142,31.966665
963143,70.752556
963144,55.463436
963145,22.375013
963146,20.970366
963147,42.97705
963148,54.126198
963149,77.97799
963150,12.596216
963151,53.978645
963152,46.61031
963153,37.69305
963154,80.5899
963155,35.400246
963156,43.164143
963157,45.559265
963158,49.17041
963159,44.457607
963160,36.496193
963161,5.568651
963162,66.971115
963163,68.90489
963164,32.195484
963165,14.025679
963166,62.186783
963167,19.071226
963168,20.71966
963169,91.56873
963170,9.326195
963171,19.55628
963172,33.47251
963173,48.755623
963174,68.21446
963175,87.51833
963176,59.552113
963177,79.70981
963178,20.357075
963179,71.1534
963180,68.90489
963181,19.316158
963182,26.335773
963183,29.561033
963184,22.757837
963185,69.53653
963186,51.403275
963187,35.060776
963188,2.6497183
963189,18.84373
963190,66.655846
963191,19.280268
963192,68.26577
963193,30.408619
963194,69.91096
963195,30.39737
963196,16.877007
963197,52.315517
963198,44.55417
963199,68.90489
963200,3.7513955
963201,17.395466
963202,70.62636
963203,75.397766
963204,68.21446
963205,26.416311
963206,32.029396
963207,21.433275
963208,78.25156
963209,82.64593
963210,82.84564
963211,20.512293
963212,50.45407
963213,15.844301
963214,71.691795
963215,61.18035
963216,35.705765
963217,82.38525
963218,14.06348
963219,35.339455
963220,25.962322
963221,77.608986
963222,17.153011
963223,38.744114
963224,51.574535
963225,78.279915
963226,58.74422
963227,16.00449
963228,29.031137
963229,56.95531
963230,75.794464
963231,90.83455
963232,9.879274
963233,88.85084
963234,20.02328
963235,42.3471
963236,89.5018
963237,38.05388
963238,7.3511014
963239,12.189606
963240,68.93147
963241,33.568478
963242,2.032702
963243,3.9785197
963244,70.366776
963245,76.97713
963246,31.406427
963247,54.60803
963248,71.06033
963249,76.25613
963250,49.313984
963251,56.160725
963252,96.926315
963253,25.851494
963254,56.205025
963255,6.9851756
963256,28.954807
963257,59.91248
963258,81.04138
963259,21.872677
963260,20.31503
963261,52.85346
963262,78.579834
963263,16.644627
963264,10.205627
963265,86.55631
963266,21.602154
963267,65.62884
963268,54.016125
963269,75.51773
963270,89.98155
963271,26.694077
963272,21.018269
963273,50.312504
963274,66.23932
963275,74.48528
963276,33.63427
963277,34.421864
963278,78.79097
963279,36.872215
963280,11.11878
963281,87.7824
963282,29.262457
963283,29.709103
963284,78.66768
963285,54.480316
963286,70.75602
963287,59.217136
963288,68.604294
963289,34.019325
963290,50.705444
963291,51.09117
963292,57.95945
963293,55.88729
963294,39.61928
963295,74.50021
963296,45.37679
963297,7.418843
963298,52.119366
963299,19.098196
963300,69.49017
963301,51.232586
963302,52.18202
963303,27.383009
963304,82.01881
963305,57.926018
963306,35.22858
963307,15.790148
963308,17.363867
963309,51.53793
963310,56.11781
963311,86.602974
963312,84.19389
963313,38.004635
963314,32.620247
963315,50.862827
963316,68.255646
963317,20.907476
963318,63.73954
963319,11.304135
963320,22.685663
963321,79.913445
963322,25.982704
963323,66.97177
963324,77.65153
963325,4.6019526
963326,77.72649
963327,71.751884
963328,40.967216
963329,19.173262
963330,76.17409
963331,54.704132
963332,61.347507
963333,6.504235
963334,38.75464
963335,64.36166
963336,27.577045
963337,76.3549
963338,29.345594
963339,52.026352
963340,66.98574
963341,4.9996004
963342,18.543512
963343,74.547905
963344,27.05676
963345,71.002205
963346,8.821376
963347,75.94409
963348,37.131153
963349,90.94047
963350,5.8749547
963351,61.275646
963352,5.2631354
963353,18.785059
963354,45.636063
963355,77.427574
963356,73.634544
963357,66.84971
963358,54.80835
963359,14.8111
963360,29.04812
963361,63.17591
963362,81.00203
963363,72.89659
963364,72.078835
963365,50.95622
963366,35.430447
963367,43.305073
963368,97.56459
963369,68.90489
963370,77.286606
963371,30.170525
963372,52.504063
963373,68.88496
963374,75.16464
963375,68.61979
963376,79.51602
963377,65.31242
963378,21.063837
963379,7.5427775
963380,5.1504483
963381,69.96267
963382,17.589943
963383,44.081654
963384,82.78108
963385,37.417736
963386,74.10755
963387,81.582016
963388,78.706665
963389,50.40293
963390,17.109776
963391,32.230057
963392,16.570604
963393,31.551603
963394,59.70123
963395,22.145573
963396,71.6333
963397,29.305832
963398,76.37333
963399,29.653263
963400,31.982967
963401,68.90489
963402,78.86678
963403,80.835434
963404,70.30798
963405,68.27764
963406,82.176605
963407,45.34993
963408,67.28419
963409,55.420506
963410,80.78463
963411,82.03075
963412,50.79537
963413,34.778126
963414,56.468742
963415,24.007023
963416,84.314255
963417,20.545322
963418,77.26199
963419,71.93366
963420,11.14389
963421,76.12433
963422,17.543203
963423,18.596771
963424,44.154346
963425,84.40609
963426,69.37886
963427,22.815502
963428,77.434975
963429,90.019394
963430,62.2768
963431,45.273304
963432,56.935337
963433,35.039642
963434,96.150246
963435,30.618122
963436,68.17802
963437,76.34759
963438,50.65659
963439,19.7166
963440,25.914589
963441,25.79157
963442,19.555454
963443,16.095259
963444,71.3057
963445,71.85964
963446,57.577435
963447,70.75178
963448,86.08346
963449,62.03942
963450,87.03915
963451,76.12708
963452,86.71039
963453,22.692142
963454,70.48325
963455,32.26187
963456,18.50065
963457,54.381725
963458,26.68616
963459,22.15057
963460,54.06819
963461,31.944445
963462,26.666506
963463,79.997116
963464,55.26846
963465,74.46175
963466,72.45393
963467,98.285065
963468,78.518875
963469,89.54192
963470,47.97428
963471,77.425156
963472,70.872734
963473,17.689182
963474,5.7972846
963475,58.719864
963476,58.081398
963477,80.753555
963478,57.619373
963479,79.517006
963480,5.927655
963481,12.425245
963482,37.589413
963483,12.324652
963484,75.52516
963485,85.34948
963486,4.9984007
963487,19.192
963488,38.425148
963489,58.243645
963490,29.915157
963491,35.285294
963492,32.458336
963493,17.015886
963494,9.564683
963495,12.168742
963496,63.7684
963497,68.7632
963498,47.43275
963499,75.03033
963500,11.839641
963501,81.471855
963502,88.869995
963503,35.3293
963504,48.65707
963505,88.483826
963506,83.58415
963507,71.041504
963508,26.767645
963509,19.489376
963510,4.280947
963511,4.8706765
963512,72.00372
963513,45.72592
963514,54.773064
963515,75.81187
963516,35.360294
963517,18.33265
963518,7.7600627
963519,57.60637
963520,28.357782
963521,53.180077
963522,7.5131116
963523,75.37785
963524,47.19716
963525,9.282775
963526,73.73925
963527,13.944562
963528,37.544426
963529,56.714024
963530,79.17231
963531,65.94422
963532,65.39883
963533,69.175224
963534,73.39288
963535,67.28419
963536,80.66453
963537,49.934208
963538,13.137528
963539,23.512167
963540,19.39572
963541,63.716915
963542,75.22734
963543,54.571114
963544,11.91925
963545,67.28419
963546,37.41054
963547,51.670822
963548,71.5895
963549,76.254486
963550,82.778564
963551,72.14381
963552,45.97332
963553,56.366173
963554,35.627472
963555,86.20558
963556,43.614506
963557,69.34117
963558,42.95956
963559,58.52316
963560,41.29868
963561,67.25228
963562,54.048817
963563,66.39249
963564,41.35649
963565,50.379322
963566,7.279225
963567,77.62912
963568,72.178
963569,31.634113
963570,30.012037
963571,85.605804
963572,37.40822
963573,27.038406
963574,21.757612
963575,69.34117
963576,28.422636
963577,37.514786
963578,23.422602
963579,90.622925
963580,19.942059
963581,1.8548923
963582,67.13972
963583,31.72951
963584,51.04829
963585,58.064686
963586,67.081245
963587,62.65876
963588,57.312508
963589,48.337997
963590,26.63165
963591,38.43923
963592,24.87055
963593,44.25477
963594,86.37485
963595,37.74046
963596,7.6490526
963597,72.332344
963598,18.149578
963599,37.22257
963600,67.080185
963601,9.8178425
963602,37.093777
963603,23.562756
963604,29.922594
963605,48.26412
963606,49.55232
963607,61.298084
963608,10.480633
963609,48.01627
963610,35.277744
963611,51.541054
963612,9.688519
963613,86.48009
963614,68.95717
963615,47.449867
963616,74.446335
963617,26.67868
963618,3.8232536
963619,70.40761
963620,24.490847
963621,53.628403
963622,25.918823
963623,83.02193
963624,79.15138
963625,25.376215
963626,44.222317
963627,78.70657
963628,22.309814
963629,81.07962
963630,61.30203
963631,83.15446
963632,5.469785
963633,71.91642
963634,26.292208
963635,13.173637
963636,7.6260166
963637,40.320923
963638,20.979763
963639,77.069885
963640,35.133156
963641,45.620007
963642,46.075195
963643,68.90489
963644,25.204294
963645,29.805252
963646,75.299644
963647,21.105644
963648,52.088535
963649,79.68811
963650,10.172007
963651,75.6661
963652,84.914375
963653,47.85299
963654,72.16086
963655,46.732662
963656,10.109407
963657,49.24691
963658,18.03481
963659,20.336618
963660,70.68906
963661,26.442362
963662,10.891657
963663,64.94884
963664,50.09374
963665,85.83153
963666,3.9851608
963667,25.54949
963668,8.829496
963669,44.621136
963670,68.31891
963671,63.014675
963672,75.58068
963673,16.122017
963674,32.978256
963675,33.07602
963676,38.57461
963677,91.16132
963678,4.9583774
963679,15.132582
963680,93.53086
963681,71.29204
963682,1.9377671
963683,38.09765
963684,28.084347
963685,61.5514
963686,9.887636
963687,25.219084
963688,76.6791
963689,8.049715
963690,45.853363
963691,43.074314
963692,83.53127
963693,81.89474
963694,2.8838015
963695,74.494095
963696,56.617973
963697,45.931034
963698,35.246094
963699,68.367905
963700,80.14688
963701,90.29173
963702,8.248043
963703,34.42341
963704,56.338737
963705,65.87797
963706,33.73259
963707,29.16126
963708,23.221191
963709,32.82904
963710,22.402555
963711,21.179407
963712,37.614006
963713,56.819504
963714,78.58162
963715,67.081245
963716,19.59721
963717,20.177286
963718,83.33332
963719,75.41505
963720,86.13035
963721,3.78316
963722,7.377844
963723,28.496277
963724,49.702034
963725,79.984955
963726,17.783642
963727,71.402695
963728,9.54957
963729,49.52531
963730,50.476917
963731,64.028206
963732,98.361336
963733,79.26761
963734,73.53706
963735,54.717518
963736,52.86973
963737,72.48845
963738,67.788574
963739,26.55439
963740,4.3041987
963741,87.5715
963742,70.80696
963743,72.45272
963744,94.36444
963745,45.86349
963746,34.897846
963747,38.85012
963748,49.69989
963749,78.22427
963750,67.30296
963751,78.77351
963752,82.823944
963753,67.79013
963754,5.3766823
963755,82.648415
963756,66.655014
963757,24.329027
963758,34.640972
963759,64.06178
963760,25.69734
963761,77.56021
963762,76.12363
963763,18.28328
963764,69.082565
963765,72.75558
963766,42.921116
963767,69.10859
963768,35.994904
963769,45.792404
963770,14.993722
963771,21.027363
963772,12.722844
963773,90.030106
963774,73.49303
963775,98.498726
963776,51.846115
963777,47.382294
963778,25.975677
963779,59.172085
963780,83.14856
963781,70.71747
963782,82.27376
963783,77.410065
963784,28.258718
963785,45.867523
963786,12.374618
963787,57.786163
963788,69.42041
963789,20.83107
963790,45.30799
963791,58.041542
963792,30.205175
963793,75.18269
963794,57.435463
963795,46.44346
963796,67.280106
963797,59.026524
963798,15.856092
963799,62.140293
963800,68.127686
963801,17.167475
963802,82.34338
963803,42.23015
963804,3.9678578
963805,5.396069
963806,72.01452
963807,29.280407
963808,74.181335
963809,78.98751
963810,44.31316
963811,55.78984
963812,65.90292
963813,29.069536
963814,39.13181
963815,27.221718
963816,71.57445
963817,54.934467
963818,84.62604
963819,82.010475
963820,18.051914
963821,8.747106
963822,76.368774
963823,54.766056
963824,29.051373
963825,50.953987
963826,54.717335
963827,32.926865
963828,9.158477
963829,16.27002
963830,32.306786
963831,80.13729
963832,80.912224
963833,88.09618
963834,98.36413
963835,4.9545646
963836,44.75598
963837,35.51538
963838,47.83535
963839,69.10839
963840,84.26408
963841,18.65444
963842,37.578045
963843,18.382673
963844,15.884701
963845,10.7066555
963846,51.129642
963847,28.106031
963848,17.174692
963849,75.72248
963850,29.20063
963851,71.024765
963852,26.043667
963853,68.82937
963854,52.176884
963855,67.27356
963856,51.006115
963857,34.11184
963858,67.20238
963859,16.023476
963860,65.94935
963861,12.378833
963862,17.89602
963863,40.37918
963864,75.413895
963865,30.79497
963866,97.71478
963867,71.31798
963868,37.052513
963869,22.201292
963870,85.08219
963871,74.20051
963872,86.01097
963873,65.93876
963874,70.379166
963875,54.943676
963876,70.99385
963877,52.935112
963878,35.27591
