id,Listening_Time_Minutes
925821,45.92992
925822,32.553047
925823,45.75203
925824,19.778217
925825,72.406136
925826,71.94653
925827,14.704972
925828,36.49533
925829,88.01448
925830,7.860864
925831,53.763264
925832,18.474981
925833,33.64146
925834,12.415794
925835,75.004105
925836,62.975155
925837,78.54043
925838,7.81886
925839,42.87382
925840,19.980017
925841,28.559853
925842,58.372696
925843,78.67493
925844,90.58395
925845,34.657074
925846,73.603714
925847,35.729202
925848,81.17991
925849,71.84978
925850,20.28424
925851,33.21084
925852,77.74753
925853,52.124146
925854,81.047104
925855,52.398304
925856,19.659355
925857,48.88594
925858,58.836063
925859,2.3711371
925860,64.42329
925861,26.027897
925862,27.97796
925863,47.164448
925864,78.39859
925865,23.459764
925866,41.327538
925867,59.4635
925868,22.89218
925869,31.983564
925870,7.814868
925871,16.554857
925872,1.302583
925873,15.0303
925874,21.093489
925875,81.20379
925876,64.48877
925877,48.289986
925878,19.763636
925879,9.68296
925880,104.05533
925881,86.61974
925882,9.973434
925883,28.853168
925884,34.666172
925885,77.57634
925886,12.541026
925887,70.24631
925888,59.55214
925889,81.10724
925890,50.080498
925891,50.146202
925892,32.807808
925893,18.994299
925894,76.60962
925895,19.551023
925896,54.212334
925897,9.883701
925898,48.385998
925899,22.137684
925900,58.636524
925901,3.090997
925902,20.155418
925903,31.725725
925904,94.39838
925905,20.622454
925906,58.83604
925907,95.975746
925908,19.390566
925909,33.313168
925910,90.65431
925911,72.978546
925912,17.936615
925913,15.187997
925914,6.52831
925915,32.775772
925916,80.13729
925917,60.278427
925918,48.2931
925919,31.95825
925920,3.090997
925921,6.9610257
925922,12.722296
925923,4.009077
925924,76.37979
925925,33.422848
925926,39.658985
925927,81.39989
925928,26.710978
925929,73.43578
925930,53.409286
925931,101.24246
925932,49.04983
925933,26.364706
925934,56.507595
925935,45.861534
925936,67.5582
925937,89.9829
925938,24.027203
925939,70.76439
925940,40.101513
925941,8.732267
925942,15.806349
925943,48.168056
925944,18.736229
925945,47.968033
925946,72.502144
925947,76.67718
925948,59.822838
925949,51.248047
925950,33.77504
925951,52.775635
925952,51.677513
925953,23.517853
925954,11.199964
925955,4.954818
925956,45.596718
925957,5.19922
925958,62.44675
925959,24.347395
925960,74.83799
925961,22.023808
925962,80.19585
925963,25.955904
925964,18.088959
925965,56.206657
925966,8.8608465
925967,62.85883
925968,71.33297
925969,88.961586
925970,17.451534
925971,29.739235
925972,82.29502
925973,85.25602
925974,62.22799
925975,77.04825
925976,74.368256
925977,55.167126
925978,95.975746
925979,77.57634
925980,36.598606
925981,30.521595
925982,61.701397
925983,37.41457
925984,78.39859
925985,20.717422
925986,7.3747797
925987,23.14658
925988,77.57634
925989,26.754324
925990,26.179392
925991,16.762573
925992,18.833523
925993,93.91005
925994,65.76676
925995,59.057587
925996,38.32347
925997,27.853851
925998,93.58824
925999,77.084526
926000,74.308846
926001,37.840897
926002,32.686817
926003,50.48815
926004,7.731557
926005,55.521004
926006,62.17393
926007,79.06712
926008,65.18045
926009,68.155876
926010,95.97879
926011,71.230736
926012,60.048107
926013,20.20382
926014,80.62648
926015,33.076214
926016,2.8385293
926017,75.14892
926018,3.8775072
926019,1.7618208
926020,65.94935
926021,71.04683
926022,71.9985
926023,6.5385003
926024,16.834898
926025,69.91842
926026,81.07343
926027,76.732895
926028,86.59922
926029,24.030613
926030,61.438465
926031,56.250496
926032,5.702079
926033,81.16529
926034,7.3105135
926035,46.19415
926036,65.13062
926037,53.40585
926038,78.54043
926039,37.776447
926040,30.805483
926041,59.78721
926042,62.300804
926043,78.32898
926044,66.93129
926045,91.923836
926046,47.862778
926047,1.7798892
926048,80.53303
926049,33.335503
926050,69.84052
926051,98.4957
926052,43.96789
926053,50.495483
926054,75.147446
926055,72.48993
926056,76.60962
926057,61.510975
926058,26.196795
926059,85.15787
926060,67.519394
926061,60.482265
926062,4.545962
926063,47.327286
926064,44.06523
926065,81.68249
926066,11.971907
926067,33.190342
926068,71.883224
926069,44.620594
926070,51.167385
926071,47.997574
926072,72.1306
926073,16.808645
926074,68.068306
926075,42.408993
926076,74.547905
926077,31.501749
926078,75.39074
926079,61.01655
926080,55.57501
926081,35.93124
926082,16.738108
926083,25.10635
926084,79.105064
926085,30.552109
926086,67.8527
926087,15.838743
926088,71.24776
926089,78.35027
926090,71.354515
926091,42.87928
926092,53.408863
926093,2.949868
926094,74.795425
926095,78.54043
926096,35.759533
926097,77.06357
926098,32.228508
926099,37.939243
926100,44.738766
926101,52.96219
926102,10.258539
926103,43.060486
926104,60.505646
926105,99.01142
926106,40.824913
926107,20.824533
926108,16.395117
926109,3.7225595
926110,86.26938
926111,18.991035
926112,83.66276
926113,95.39121
926114,34.537155
926115,91.66607
926116,22.62055
926117,30.875212
926118,79.18043
926119,63.966446
926120,34.79334
926121,57.60077
926122,32.909687
926123,96.15919
926124,4.9602675
926125,37.21685
926126,29.584229
926127,26.411526
926128,64.24085
926129,49.6041
926130,56.805225
926131,58.87782
926132,77.284706
926133,72.69974
926134,19.51171
926135,30.378202
926136,64.77946
926137,76.3809
926138,11.835192
926139,9.749613
926140,58.86374
926141,38.17348
926142,18.598845
926143,19.650215
926144,4.9467053
926145,72.35054
926146,19.926346
926147,66.13885
926148,28.016315
926149,62.993973
926150,85.94117
926151,63.21396
926152,50.917755
926153,72.532326
926154,61.44277
926155,80.47088
926156,51.295998
926157,47.33145
926158,74.20454
926159,81.40601
926160,65.320915
926161,44.229404
926162,62.97637
926163,27.493244
926164,11.73464
926165,81.56549
926166,87.22124
926167,79.8587
926168,73.92739
926169,2.427993
926170,78.403015
926171,39.859493
926172,74.53383
926173,76.727036
926174,42.885498
926175,72.74562
926176,10.1998625
926177,3.3508642
926178,82.577446
926179,77.8264
926180,45.802647
926181,60.78225
926182,27.139278
926183,17.69864
926184,72.53531
926185,64.44703
926186,81.56597
926187,42.093372
926188,42.319794
926189,82.61771
926190,47.019314
926191,80.022934
926192,31.060247
926193,76.97727
926194,36.94058
926195,74.077576
926196,81.54141
926197,53.46784
926198,64.18709
926199,36.942364
926200,64.95919
926201,16.123558
926202,35.476757
926203,18.771616
926204,63.84518
926205,57.596306
926206,34.694355
926207,52.010376
926208,22.743248
926209,74.676895
926210,51.92444
926211,51.218147
926212,73.40967
926213,17.071264
926214,97.24927
926215,28.937933
926216,47.36777
926217,9.900023
926218,81.54883
926219,55.248917
926220,28.691338
926221,54.3744
926222,72.76374
926223,9.765571
926224,65.570656
926225,29.78339
926226,88.467094
926227,39.133404
926228,49.53497
926229,33.18428
926230,44.552322
926231,53.659485
926232,70.54995
926233,20.464792
926234,32.396267
926235,49.03145
926236,34.72361
926237,9.309037
926238,84.26648
926239,40.8535
926240,19.35158
926241,66.49977
926242,74.077576
926243,23.22741
926244,64.026726
926245,8.985612
926246,37.439095
926247,75.42878
926248,39.10444
926249,56.108055
926250,13.730244
926251,35.906227
926252,62.555946
926253,17.156336
926254,48.7169
926255,11.810839
926256,22.68876
926257,44.82474
926258,40.779816
926259,69.6867
926260,50.510662
926261,46.619617
926262,77.62346
926263,33.540516
926264,69.32339
926265,76.60962
926266,62.31162
926267,40.15357
926268,33.649456
926269,80.73913
926270,61.09322
926271,47.09862
926272,6.3904305
926273,20.591427
926274,76.66301
926275,68.36883
926276,32.21678
926277,48.0665
926278,79.05671
926279,76.65939
926280,68.60052
926281,87.16255
926282,89.88244
926283,66.47154
926284,1.740009
926285,41.039413
926286,61.31873
926287,26.3695
926288,82.52813
926289,33.96657
926290,62.81074
926291,51.69882
926292,65.99259
926293,77.07317
926294,35.290333
926295,46.63652
926296,86.043526
926297,82.22011
926298,44.642845
926299,30.984657
926300,32.450653
926301,57.65138
926302,21.358345
926303,35.46982
926304,40.200325
926305,47.88317
926306,9.491651
926307,26.029308
926308,86.64732
926309,34.36316
926310,76.89707
926311,54.131824
926312,7.7837634
926313,76.024826
926314,78.39859
926315,80.725105
926316,84.02092
926317,82.576584
926318,53.83298
926319,53.616543
926320,83.80829
926321,51.66457
926322,34.92021
926323,57.3318
926324,37.44613
926325,83.15364
926326,32.62974
926327,104.05533
926328,93.40307
926329,21.596615
926330,81.54883
926331,74.403564
926332,5.3416777
926333,15.960341
926334,25.682161
926335,19.596176
926336,78.403015
926337,24.27427
926338,15.241718
926339,19.932917
926340,50.65947
926341,30.638662
926342,24.66637
926343,65.11081
926344,6.2860165
926345,37.67753
926346,59.014404
926347,75.81816
926348,54.09136
926349,107.91605
926350,57.8243
926351,50.86708
926352,55.62917
926353,61.547844
926354,15.429664
926355,67.01619
926356,54.96663
926357,77.410065
926358,44.6936
926359,6.6309614
926360,29.070421
926361,23.598373
926362,36.53951
926363,22.561102
926364,23.461369
926365,18.529587
926366,31.787497
926367,78.352135
926368,53.58549
926369,27.531513
926370,31.771461
926371,36.064022
926372,59.624683
926373,9.310178
926374,81.54883
926375,75.59597
926376,32.396267
926377,15.761281
926378,21.538174
926379,78.39859
926380,85.0742
926381,17.63869
926382,48.83514
926383,45.11594
926384,78.54043
926385,64.30175
926386,43.709408
926387,76.861694
926388,73.59652
926389,46.757908
926390,56.802517
926391,25.865982
926392,95.031906
926393,35.472
926394,32.79787
926395,97.6948
926396,78.81537
926397,20.46406
926398,10.105709
926399,31.504896
926400,60.916023
926401,78.8079
926402,35.232
926403,78.8079
926404,76.60962
926405,33.0227
926406,15.8424425
926407,13.492008
926408,59.560154
926409,51.94968
926410,16.828093
926411,35.2552
926412,76.71912
926413,15.9689045
926414,42.22571
926415,83.21374
926416,43.938995
926417,61.02639
926418,19.769785
926419,75.55085
926420,54.291767
926421,77.822914
926422,20.230133
926423,13.139099
926424,78.08409
926425,25.545092
926426,84.71796
926427,47.743828
926428,21.116201
926429,79.17069
926430,60.445583
926431,83.6699
926432,52.898872
926433,85.35771
926434,35.447872
926435,37.188843
926436,76.66953
926437,24.376053
926438,47.29458
926439,31.795305
926440,29.736805
926441,49.583973
926442,53.99002
926443,55.03798
926444,59.55214
926445,46.96706
926446,76.60962
926447,80.14912
926448,72.05973
926449,107.98578
926450,68.38975
926451,75.97431
926452,45.395535
926453,24.500998
926454,46.33592
926455,18.872484
926456,24.72702
926457,70.15899
926458,39.394077
926459,49.156914
926460,59.80964
926461,78.82115
926462,36.618027
926463,95.41706
926464,63.352306
926465,21.941774
926466,66.02724
926467,63.778687
926468,68.26077
926469,27.030859
926470,38.407627
926471,77.99973
926472,46.69274
926473,9.050576
926474,14.876929
926475,9.410199
926476,37.692905
926477,71.07429
926478,40.4513
926479,72.69974
926480,49.98915
926481,32.609287
926482,54.1419
926483,28.861553
926484,84.00232
926485,81.54883
926486,84.43969
926487,60.044205
926488,45.47609
926489,76.60962
926490,47.947693
926491,85.3173
926492,35.413616
926493,68.08447
926494,12.964506
926495,82.248146
926496,64.42329
926497,58.99025
926498,20.9558
926499,57.920017
926500,98.60979
926501,50.973824
926502,84.884964
926503,28.266794
926504,35.42525
926505,81.07317
926506,35.47311
926507,82.76119
926508,64.44703
926509,3.4557767
926510,46.98701
926511,34.792736
926512,87.645485
926513,83.36525
926514,71.297325
926515,77.39746
926516,56.836967
926517,12.672126
926518,3.4537528
926519,17.538218
926520,7.8889284
926521,90.434875
926522,45.227154
926523,18.653696
926524,2.604646
926525,27.933676
926526,67.53447
926527,97.25455
926528,28.154757
926529,66.8965
926530,78.39859
926531,35.076675
926532,77.249016
926533,23.559702
926534,83.683044
926535,70.31905
926536,19.259012
926537,30.681047
926538,73.68559
926539,48.9097
926540,68.10943
926541,20.314795
926542,74.83161
926543,29.54118
926544,84.92722
926545,36.777782
926546,8.599686
926547,68.52452
926548,72.502144
926549,2.2310073
926550,47.303436
926551,31.346226
926552,98.29145
926553,89.00201
926554,69.47882
926555,53.769653
926556,46.710667
926557,29.383533
926558,63.263695
926559,51.72658
926560,66.439514
926561,77.456566
926562,59.314537
926563,39.03915
926564,45.408783
926565,5.7424083
926566,45.794506
926567,26.087038
926568,58.954624
926569,61.03386
926570,16.7908
926571,62.124363
926572,95.975746
926573,74.74012
926574,63.965076
926575,20.780855
926576,58.767067
926577,14.79162
926578,82.10745
926579,92.74634
926580,72.21699
926581,24.453178
926582,22.992369
926583,4.8885126
926584,72.40244
926585,21.331898
926586,95.12543
926587,86.09239
926588,8.599035
926589,32.96656
926590,11.87306
926591,28.914492
926592,51.57624
926593,34.949123
926594,2.7883122
926595,33.466072
926596,49.627018
926597,67.03695
926598,74.1197
926599,37.02768
926600,12.224689
926601,3.8319945
926602,77.620415
926603,89.852554
926604,35.856697
926605,51.34027
926606,9.709451
926607,89.728195
926608,31.70014
926609,4.782908
926610,87.829796
926611,49.41403
926612,89.040276
926613,28.221046
926614,77.86789
926615,48.477516
926616,25.746431
926617,27.1595
926618,20.80976
926619,7.1384187
926620,5.020142
926621,35.637028
926622,24.25254
926623,23.286331
926624,60.351486
926625,74.355194
926626,61.605717
926627,75.73021
926628,60.670135
926629,39.679466
926630,12.998669
926631,45.198418
926632,33.139603
926633,59.80964
926634,64.291466
926635,51.48147
926636,71.68857
926637,77.410034
926638,48.955135
926639,38.050407
926640,21.07568
926641,33.810673
926642,50.493896
926643,82.01727
926644,30.765358
926645,65.79962
926646,73.61815
926647,48.91495
926648,67.21634
926649,15.710776
926650,6.362674
926651,84.72768
926652,107.98578
926653,74.80757
926654,72.73725
926655,84.04126
926656,2.4789708
926657,74.84818
926658,83.560555
926659,16.620604
926660,95.975746
926661,78.05146
926662,78.54043
926663,34.984077
926664,79.810684
926665,41.723473
926666,46.811974
926667,68.26077
926668,17.278912
926669,76.16554
926670,26.871284
926671,10.503415
926672,77.62168
926673,14.913445
926674,84.14056
926675,27.112654
926676,36.664597
926677,37.964832
926678,72.26643
926679,68.52606
926680,55.49923
926681,41.6185
926682,87.829796
926683,10.837048
926684,11.762664
926685,50.551083
926686,91.08478
926687,59.434547
926688,50.116924
926689,2.8483305
926690,57.912155
926691,73.71597
926692,10.79352
926693,81.76303
926694,54.585186
926695,21.456741
926696,78.73717
926697,77.82627
926698,78.077576
926699,64.32605
926700,79.009056
926701,47.93274
926702,27.791685
926703,3.91606
926704,86.89533
926705,34.085155
926706,45.16079
926707,33.55014
926708,58.597763
926709,76.363396
926710,18.121035
926711,84.4657
926712,27.391283
926713,42.500088
926714,11.114125
926715,85.43868
926716,60.857574
926717,69.42049
926718,92.452156
926719,50.93802
926720,53.362793
926721,35.574802
926722,78.54043
926723,81.54883
926724,66.02724
926725,23.478241
926726,42.19289
926727,48.860794
926728,27.227976
926729,31.66597
926730,74.457535
926731,21.343622
926732,45.579853
926733,76.60386
926734,57.911358
926735,61.63533
926736,22.27228
926737,78.40343
926738,48.423595
926739,5.702199
926740,15.644414
926741,85.94117
926742,3.6753128
926743,69.133125
926744,24.955328
926745,11.888217
926746,11.520203
926747,51.282135
926748,27.947832
926749,27.192877
926750,16.001244
926751,84.31879
926752,92.82325
926753,36.11304
926754,48.452988
926755,70.78738
926756,54.417336
926757,84.44271
926758,68.93722
926759,17.029486
926760,36.710022
926761,77.581474
926762,68.93285
926763,69.326004
926764,81.23513
926765,60.6447
926766,25.83875
926767,54.49601
926768,23.65313
926769,55.63898
926770,34.689793
926771,32.44133
926772,49.65569
926773,65.93019
926774,73.147606
926775,31.665186
926776,95.59721
926777,6.5308022
926778,71.673004
926779,19.160196
926780,69.02021
926781,72.73725
926782,17.776209
926783,67.09428
926784,15.338001
926785,37.74532
926786,4.449655
926787,50.07314
926788,64.44703
926789,32.767494
926790,103.24141
926791,45.413708
926792,65.60159
926793,24.620434
926794,44.36116
926795,39.619217
926796,30.202717
926797,82.11087
926798,21.24585
926799,74.38859
926800,4.020517
926801,42.795353
926802,5.1435866
926803,22.42024
926804,34.36316
926805,52.45303
926806,34.740383
926807,47.83905
926808,6.033389
926809,2.6446936
926810,71.32698
926811,81.12063
926812,20.669176
926813,5.695537
926814,12.386421
926815,38.378258
926816,93.846794
926817,47.13104
926818,10.312628
926819,94.357124
926820,40.101513
926821,85.26895
926822,33.0227
926823,17.675238
926824,31.722713
926825,23.779133
926826,76.60962
926827,76.60962
926828,20.499859
926829,53.386044
926830,29.333443
926831,21.22542
926832,20.520622
926833,36.56929
926834,44.462082
926835,67.25074
926836,70.36582
926837,34.475685
926838,30.883972
926839,33.274014
926840,70.32124
926841,23.358631
926842,24.944752
926843,2.1335895
926844,84.435074
926845,56.777065
926846,70.874405
926847,77.85582
926848,3.0837812
926849,61.725666
926850,69.861404
926851,72.502144
926852,12.88546
926853,78.54043
926854,80.1984
926855,46.47096
926856,25.841581
926857,34.778942
926858,93.205154
926859,78.008736
926860,18.033222
926861,74.90639
926862,50.64755
926863,3.9565096
926864,51.14258
926865,61.839703
926866,95.975746
926867,15.159169
926868,65.320915
926869,21.02764
926870,16.685547
926871,78.8079
926872,53.769653
926873,85.24959
926874,36.17518
926875,87.85365
926876,87.67329
926877,4.99779
926878,12.212012
926879,8.783422
926880,54.455746
926881,92.4125
926882,9.960463
926883,47.517445
926884,15.674459
926885,29.936451
926886,7.4953175
926887,12.631814
926888,16.28698
926889,69.795204
926890,56.303307
926891,8.301257
926892,12.468481
926893,35.46867
926894,75.935104
926895,95.975746
926896,54.1254
926897,36.089012
926898,69.62074
926899,26.070633
926900,33.288486
926901,34.398087
926902,66.0731
926903,76.71191
926904,71.51128
926905,52.375416
926906,91.26816
926907,68.64299
926908,77.46912
926909,45.7665
926910,46.906643
926911,78.403015
926912,44.64757
926913,92.88275
926914,3.4113405
926915,45.344723
926916,103.86914
926917,36.187492
926918,59.252556
926919,21.684717
926920,91.620125
926921,19.902292
926922,72.26397
926923,48.91495
926924,78.19167
926925,78.67312
926926,20.237656
926927,51.68862
926928,62.93613
926929,103.33188
926930,90.84296
926931,19.575762
926932,73.751854
926933,36.542652
926934,48.701283
926935,95.975746
926936,42.874466
926937,18.18957
926938,47.110523
926939,21.431063
926940,43.118843
926941,33.05934
926942,82.57687
926943,69.40073
926944,26.906155
926945,7.5144563
926946,73.11176
926947,70.1694
926948,58.326725
926949,33.422848
926950,22.942446
926951,33.52045
926952,72.05283
926953,11.894901
926954,44.465492
926955,21.945642
926956,78.8079
926957,70.755295
926958,83.46642
926959,75.498055
926960,7.5214024
926961,71.012405
926962,60.8999
926963,31.511705
926964,8.694207
926965,17.066
926966,15.016654
926967,87.63046
926968,64.59343
926969,18.528404
926970,82.71103
926971,69.93821
926972,12.853817
926973,40.9687
926974,8.149851
926975,36.106865
926976,70.39951
926977,20.939775
926978,78.18656
926979,69.98172
926980,19.241737
926981,60.219685
926982,72.79716
926983,88.43847
926984,73.129135
926985,53.524883
926986,66.55027
926987,58.60638
926988,76.20124
926989,16.652033
926990,77.89945
926991,64.70982
926992,56.948814
926993,76.861694
926994,54.392303
926995,88.64198
926996,49.1514
926997,50.988106
926998,57.07016
926999,79.431526
927000,29.84248
927001,32.49095
927002,8.786484
927003,100.62477
927004,70.59056
927005,37.2363
927006,1.001388
927007,33.49531
927008,43.927345
927009,16.833122
927010,83.69768
927011,8.899083
927012,8.837674
927013,32.163998
927014,27.833958
927015,103.86914
927016,81.481834
927017,25.589678
927018,52.330936
927019,73.270836
927020,8.999056
927021,89.040276
927022,84.62611
927023,48.883827
927024,81.273384
927025,21.668129
927026,71.23091
927027,50.19204
927028,21.328835
927029,34.873653
927030,30.866268
927031,21.938034
927032,69.24583
927033,82.901344
927034,22.08686
927035,29.668648
927036,30.309944
927037,77.57634
927038,78.8079
927039,17.233868
927040,54.44628
927041,24.705154
927042,83.49776
927043,41.314278
927044,40.09696
927045,38.132366
927046,22.092981
927047,28.605873
927048,83.62607
927049,57.78598
927050,34.254612
927051,21.335932
927052,48.957695
927053,76.08805
927054,19.13798
927055,42.164494
927056,67.04105
927057,45.127197
927058,18.442675
927059,18.266636
927060,48.703682
927061,5.0245533
927062,72.4595
927063,61.94248
927064,92.60542
927065,25.803015
927066,9.744256
927067,60.61505
927068,49.84405
927069,75.923676
927070,73.82259
927071,80.7785
927072,53.454704
927073,58.793674
927074,78.39859
927075,39.08595
927076,76.60962
927077,72.358444
927078,94.69318
927079,44.82908
927080,21.373238
927081,27.05046
927082,28.755468
927083,72.589584
927084,67.952896
927085,80.664764
927086,4.891382
927087,57.119465
927088,53.807667
927089,57.801296
927090,11.37025
927091,18.69599
927092,37.550457
927093,87.01536
927094,50.82032
927095,75.12494
927096,28.54649
927097,5.088035
927098,86.84519
927099,43.20083
927100,71.11118
927101,80.61543
927102,78.173546
927103,40.88502
927104,49.705482
927105,16.391703
927106,65.97177
927107,66.83858
927108,91.344666
927109,5.2860556
927110,58.82661
927111,90.06501
927112,69.0505
927113,15.054326
927114,60.213062
927115,7.30277
927116,21.018133
927117,85.1786
927118,21.937754
927119,65.5902
927120,56.521976
927121,66.42713
927122,54.842052
927123,80.06544
927124,85.10218
927125,16.20749
927126,14.956477
927127,53.46094
927128,77.70344
927129,104.05533
927130,10.596838
927131,20.591427
927132,6.866244
927133,9.150416
927134,4.808963
927135,26.471107
927136,69.27701
927137,19.391987
927138,58.0274
927139,87.645485
927140,76.80396
927141,55.002316
927142,59.408733
927143,61.81587
927144,21.98743
927145,87.69394
927146,93.621635
927147,73.94358
927148,26.816143
927149,22.924225
927150,77.57634
927151,48.41061
927152,53.263233
927153,30.022856
927154,49.91077
927155,83.4578
927156,55.58497
927157,42.57916
927158,44.701347
927159,69.25136
927160,4.362011
927161,27.373081
927162,13.038104
927163,78.07377
927164,37.54426
927165,47.088333
927166,64.530235
927167,40.619473
927168,26.673359
927169,73.73371
927170,24.255518
927171,107.98578
927172,72.73725
927173,59.04443
927174,56.0351
927175,69.28797
927176,28.920694
927177,37.29925
927178,47.574497
927179,29.26585
927180,17.041576
927181,77.93454
927182,67.91957
927183,59.203724
927184,95.975746
927185,30.670654
927186,69.078995
927187,76.024826
927188,70.79636
927189,15.246478
927190,11.698128
927191,22.026834
927192,15.753287
927193,31.312883
927194,21.41509
927195,75.59597
927196,56.80629
927197,44.58777
927198,53.787575
927199,78.43205
927200,54.534256
927201,103.33188
927202,15.855124
927203,78.8079
927204,20.82654
927205,18.801817
927206,36.997066
927207,42.621082
927208,88.61421
927209,67.31124
927210,37.83099
927211,5.5946555
927212,20.321316
927213,17.68767
927214,7.0580926
927215,87.075485
927216,51.731434
927217,85.355415
927218,70.80636
927219,15.829506
927220,68.65862
927221,82.55703
927222,76.267235
927223,18.072939
927224,79.71435
927225,60.199768
927226,80.07289
927227,47.562603
927228,64.44703
927229,48.371933
927230,94.84102
927231,17.35954
927232,34.73734
927233,18.99865
927234,49.982517
927235,56.15409
927236,53.548546
927237,71.354515
927238,28.429073
927239,57.077374
927240,5.0881324
927241,35.16372
927242,65.88001
927243,38.969963
927244,79.81452
927245,9.994834
927246,77.57634
927247,11.861034
927248,73.33922
927249,29.554665
927250,71.83766
927251,2.5751143
927252,90.65431
927253,3.274387
927254,78.8079
927255,49.683205
927256,47.835835
927257,107.98578
927258,90.09643
927259,60.74434
927260,65.19975
927261,16.267384
927262,23.148945
927263,51.376076
927264,49.49747
927265,75.31874
927266,49.729366
927267,10.147875
927268,11.397336
927269,70.69231
927270,89.0045
927271,71.637314
927272,37.936424
927273,72.70437
927274,86.79178
927275,38.476162
927276,5.357677
927277,80.78376
927278,72.99168
927279,26.941315
927280,46.626236
927281,59.840282
927282,46.392223
927283,37.58921
927284,17.97416
927285,79.96346
927286,57.72719
927287,67.05066
927288,5.00803
927289,43.93767
927290,98.12988
927291,42.66719
927292,87.645485
927293,75.121025
927294,35.023777
927295,72.502144
927296,23.720596
927297,53.298035
927298,8.019078
927299,14.489839
927300,49.359367
927301,3.0874407
927302,34.46009
927303,5.10435
927304,90.55134
927305,41.565342
927306,73.92739
927307,48.541466
927308,47.901386
927309,76.03886
927310,44.747707
927311,53.686874
927312,10.348677
927313,62.704376
927314,72.86736
927315,72.71086
927316,33.60099
927317,1.8614697
927318,69.641014
927319,18.678137
927320,90.130745
927321,15.487363
927322,66.65932
927323,35.01835
927324,49.914993
927325,6.4493246
927326,48.241055
927327,16.620604
927328,49.761395
927329,60.697083
927330,30.052025
927331,76.5663
927332,19.931252
927333,15.761281
927334,18.632385
927335,21.358345
927336,43.151558
927337,69.55679
927338,76.66922
927339,75.09644
927340,17.025736
927341,65.276115
927342,88.17114
927343,37.445663
927344,12.048231
927345,49.9321
927346,89.809944
927347,73.50906
927348,47.66929
927349,34.87131
927350,25.593521
927351,85.28189
927352,5.249547
927353,74.320305
927354,68.5431
927355,16.738512
927356,81.149216
927357,70.39951
927358,84.53381
927359,75.36049
927360,86.462585
927361,54.591995
927362,38.717922
927363,88.10415
927364,60.215534
927365,95.975746
927366,66.59728
927367,87.97355
927368,79.94269
927369,16.431349
927370,14.768321
927371,87.340515
927372,95.975746
927373,28.688059
927374,52.630566
927375,56.10233
927376,39.68942
927377,16.22542
927378,53.684063
927379,81.88367
927380,6.181028
927381,56.15409
927382,9.310178
927383,45.524475
927384,72.406136
927385,80.55022
927386,86.79178
927387,10.289316
927388,86.54652
927389,60.41298
927390,71.76796
927391,35.560062
927392,26.193686
927393,27.100908
927394,71.0329
927395,21.379612
927396,63.154644
927397,107.98578
927398,84.424934
927399,34.5461
927400,54.76807
927401,55.69327
927402,36.94611
927403,47.947514
927404,19.311296
927405,70.942085
927406,48.22066
927407,28.161604
927408,26.788313
927409,61.649952
927410,47.852356
927411,56.768715
927412,68.75525
927413,61.018276
927414,17.150501
927415,80.724266
927416,65.98905
927417,19.123219
927418,66.28039
927419,87.67265
927420,66.90065
927421,31.71907
927422,81.02395
927423,8.805891
927424,79.71973
927425,32.040276
927426,67.1258
927427,48.99777
927428,74.35535
927429,39.058426
927430,3.8019328
927431,16.829144
927432,11.905929
927433,22.457104
927434,52.064
927435,77.410034
927436,17.975235
927437,42.106625
927438,57.018265
927439,63.29718
927440,33.046944
927441,34.32323
927442,68.277405
927443,30.309593
927444,30.45725
927445,12.414042
927446,72.88423
927447,64.44703
927448,78.8079
927449,26.863579
927450,74.64811
927451,74.49106
927452,83.17267
927453,63.04171
927454,51.80491
927455,34.793182
927456,58.326725
927457,34.451515
927458,27.026686
927459,73.37455
927460,47.295025
927461,87.98547
927462,50.483875
927463,57.802128
927464,44.295166
927465,86.25275
927466,50.52078
927467,58.410706
927468,29.40704
927469,3.3357768
927470,4.070214
927471,50.58037
927472,91.05785
927473,12.132882
927474,46.99102
927475,69.00479
927476,14.660698
927477,74.73507
927478,76.6088
927479,78.8079
927480,76.22143
927481,42.724495
927482,20.697132
927483,38.46349
927484,65.276115
927485,17.736618
927486,20.6314
927487,16.613632
927488,4.622221
927489,37.741673
927490,60.4728
927491,57.117714
927492,7.100593
927493,51.13031
927494,18.893497
927495,39.754513
927496,7.157142
927497,48.474155
927498,49.939594
927499,61.009583
927500,4.134005
927501,79.111984
927502,20.720848
927503,69.2498
927504,42.910305
927505,33.277065
927506,46.440918
927507,69.26283
927508,21.697521
927509,45.075787
927510,5.3348155
927511,5.6852603
927512,48.1335
927513,71.750854
927514,39.35911
927515,35.523197
927516,75.81634
927517,26.845776
927518,74.81146
927519,76.8519
927520,19.902369
927521,16.001244
927522,52.129883
927523,55.607613
927524,47.881214
927525,87.645485
927526,31.45365
927527,18.067717
927528,84.74522
927529,28.481861
927530,59.773438
927531,39.782505
927532,74.547905
927533,75.302864
927534,50.072384
927535,14.985536
927536,72.270996
927537,23.525984
927538,14.844223
927539,19.766258
927540,64.44703
927541,54.073742
927542,30.924025
927543,24.587294
927544,70.982925
927545,57.356174
927546,55.178856
927547,16.13411
927548,69.70267
927549,13.921579
927550,8.6905
927551,78.19649
927552,33.428413
927553,46.49195
927554,70.183266
927555,85.02458
927556,83.21374
927557,31.559446
927558,48.939945
927559,73.74885
927560,20.386992
927561,77.29806
