id,Listening_Time_Minutes
943336,33.18932
943337,57.40595
943338,56.845573
943339,49.68112
943340,50.968098
943341,63.22865
943342,55.944508
943343,147.04117
943344,13.320073
943345,75.215454
943346,28.67495
943347,58.670856
943348,10.796057
943349,29.025179
943350,84.48483
943351,61.64084
943352,19.490284
943353,105.13901
943354,10.925501
943355,33.73766
943356,48.75475
943357,32.58281
943358,96.94138
943359,58.912434
943360,138.0184
943361,74.02425
943362,68.1301
943363,22.322231
943364,25.75933
943365,69.174866
943366,36.838486
943367,47.218704
943368,34.35354
943369,46.81611
943370,79.25202
943371,20.151106
943372,4.988176
943373,21.058937
943374,48.664055
943375,50.3316
943376,61.530308
943377,67.13967
943378,9.703044
943379,52.242832
943380,135.2541
943381,72.91629
943382,21.974611
943383,120.56496
943384,34.409824
943385,82.02632
943386,76.670654
943387,7.083875
943388,15.527436
943389,127.12003
943390,79.40014
943391,70.045654
943392,60.332474
943393,3.1460838
943394,105.80662
943395,33.84782
943396,41.70766
943397,26.137877
943398,58.11218
943399,122.21063
943400,2.6119425
943401,47.44834
943402,71.42449
943403,33.44091
943404,40.846874
943405,80.34317
943406,124.7865
943407,62.77777
943408,45.39987
943409,129.06174
943410,8.161614
943411,123.74209
943412,68.131134
943413,94.38762
943414,135.2541
943415,46.00175
943416,83.501976
943417,137.78577
943418,71.05567
943419,31.852308
943420,16.96148
943421,53.9567
943422,73.13447
943423,36.18627
943424,29.683187
943425,66.43273
943426,22.692303
943427,98.050835
943428,29.84747
943429,64.78092
943430,7.1848655
943431,2.9205072
943432,23.27838
943433,25.946058
943434,91.895676
943435,106.470314
943436,87.68046
943437,89.26722
943438,33.700226
943439,64.741325
943440,52.541645
943441,76.555275
943442,117.31837
943443,75.75284
943444,53.060192
943445,66.04524
943446,127.12003
943447,21.075476
943448,78.62761
943449,36.620266
943450,72.753136
943451,17.781075
943452,84.518684
943453,25.110392
943454,2.6028042
943455,79.133934
943456,99.044685
943457,117.28244
943458,19.533394
943459,134.71765
943460,20.736631
943461,73.51304
943462,9.556172
943463,45.913437
943464,35.3907
943465,62.018448
943466,30.43371
943467,36.89579
943468,16.848093
943469,26.474834
943470,83.40156
943471,22.19273
943472,68.184074
943473,5.1453524
943474,91.418335
943475,81.79202
943476,75.000946
943477,2.1176178
943478,36.303318
943479,122.54258
943480,15.947714
943481,16.481539
943482,84.258896
943483,17.857834
943484,14.256124
943485,50.175194
943486,83.061646
943487,35.22192
943488,15.538352
943489,25.11466
943490,54.956867
943491,56.11485
943492,48.239346
943493,19.553186
943494,57.4333
943495,136.84958
943496,77.438156
943497,34.1094
943498,129.42848
943499,38.013996
943500,42.907166
943501,47.801434
943502,39.26263
943503,60.716248
943504,20.577982
943505,81.12391
943506,85.98699
943507,83.498024
943508,129.01308
943509,138.41444
943510,114.80025
943511,46.849773
943512,72.47405
943513,114.80025
943514,79.50967
943515,81.37924
943516,81.883965
943517,126.15377
943518,142.29814
943519,13.753079
943520,92.29859
943521,44.378357
943522,32.23709
943523,72.755554
943524,33.30031
943525,100.04423
943526,97.9554
943527,22.082645
943528,120.4189
943529,23.913336
943530,34.33024
943531,48.16386
943532,98.0694
943533,80.17471
943534,137.78577
943535,35.411438
943536,7.2956705
943537,127.12003
943538,2.1578085
943539,123.74209
943540,16.760624
943541,84.1372
943542,67.7999
943543,29.863592
943544,16.31022
943545,86.722015
943546,25.540504
943547,52.19569
943548,49.82832
943549,61.751076
943550,79.93956
943551,85.06636
943552,113.705925
943553,31.126274
943554,134.77638
943555,24.980425
943556,55.76969
943557,25.519444
943558,84.37758
943559,59.616875
943560,16.693659
943561,129.03894
943562,39.363293
943563,17.954159
943564,48.86537
943565,14.225916
943566,68.74207
943567,50.771324
943568,58.26802
943569,25.034756
943570,29.123938
943571,42.834557
943572,8.653468
943573,51.66779
943574,82.41318
943575,55.710724
943576,83.72376
943577,59.215275
943578,9.376779
943579,135.2541
943580,4.1791806
943581,26.951439
943582,9.423311
943583,53.757217
943584,5.387169
943585,53.05375
943586,40.580853
943587,24.49442
943588,71.22306
943589,80.31017
943590,59.52459
943591,85.1229
943592,127.12003
943593,61.71833
943594,51.18157
943595,67.141266
943596,38.963512
943597,4.8201847
943598,59.66731
943599,71.17717
943600,42.450737
943601,38.55105
943602,17.850574
943603,114.05214
943604,49.57444
943605,67.30825
943606,129.03894
943607,131.1493
943608,127.3456
943609,78.56649
943610,90.13589
943611,57.085377
943612,52.184658
943613,112.5032
943614,30.91219
943615,42.511127
943616,64.996605
943617,47.66222
943618,86.43325
943619,2.0887036
943620,29.444012
943621,49.536068
943622,81.57962
943623,123.74209
943624,137.43025
943625,28.034903
943626,32.15393
943627,74.219734
943628,25.992647
943629,81.75704
943630,12.119166
943631,81.32351
943632,33.282696
943633,60.523838
943634,32.811718
943635,130.93852
943636,48.109978
943637,61.328884
943638,46.507347
943639,38.617245
943640,89.77701
943641,32.86657
943642,72.667946
943643,54.8972
943644,70.011
943645,49.312828
943646,8.095817
943647,22.136871
943648,129.65417
943649,77.405525
943650,45.701614
943651,127.12003
943652,3.9348276
943653,69.18861
943654,5.5569835
943655,28.009218
943656,66.0752
943657,62.23687
943658,35.799427
943659,67.18743
943660,38.79133
943661,65.468636
943662,53.332687
943663,53.78919
943664,86.42109
943665,6.887155
943666,80.57661
943667,34.330082
943668,61.26798
943669,57.601532
943670,68.124275
943671,137.43025
943672,30.719269
943673,79.376595
943674,36.643925
943675,88.63271
943676,83.17511
943677,59.772472
943678,83.3436
943679,18.827843
943680,129.03894
943681,80.52986
943682,10.380256
943683,10.063808
943684,43.89129
943685,35.20425
943686,51.721367
943687,73.946556
943688,79.55451
943689,116.45827
943690,68.739136
943691,80.87752
943692,25.104044
943693,45.93769
943694,25.734505
943695,82.26505
943696,82.494255
943697,124.614456
943698,7.5830264
943699,72.40805
943700,35.99434
943701,56.458588
943702,78.65345
943703,28.17083
943704,49.746902
943705,42.608143
943706,90.289444
943707,87.11519
943708,71.91633
943709,67.55705
943710,3.3445265
943711,66.28568
943712,27.126024
943713,48.546185
943714,81.81905
943715,128.08139
943716,13.618287
943717,56.912632
943718,79.12615
943719,75.40422
943720,29.268185
943721,60.09102
943722,32.567005
943723,59.433796
943724,43.11816
943725,13.669179
943726,20.827627
943727,33.92781
943728,50.52654
943729,43.15842
943730,80.16239
943731,19.380161
943732,17.473694
943733,71.68444
943734,27.338724
943735,35.273193
943736,30.298107
943737,7.3621836
943738,61.879925
943739,62.129303
943740,79.161285
943741,60.441338
943742,11.8782015
943743,8.806081
943744,124.7865
943745,11.246016
943746,124.85648
943747,21.55764
943748,62.167973
943749,38.386642
943750,30.46847
943751,30.707253
943752,59.25393
943753,74.43145
943754,68.07459
943755,105.80662
943756,70.64649
943757,30.43032
943758,77.683754
943759,73.847115
943760,5.478119
943761,35.74821
943762,40.13003
943763,58.882435
943764,84.2796
943765,3.8259418
943766,21.079098
943767,21.03582
943768,56.661655
943769,10.655834
943770,72.06895
943771,5.4260406
943772,20.716707
943773,15.825711
943774,20.611946
943775,76.62424
943776,129.03894
943777,105.05366
943778,147.04117
943779,33.64749
943780,11.477906
943781,84.57187
943782,83.58902
943783,87.59074
943784,22.613457
943785,9.384031
943786,122.82013
943787,15.102829
943788,124.7865
943789,33.718445
943790,54.00296
943791,5.6047287
943792,44.852356
943793,15.486881
943794,3.1913707
943795,21.773605
943796,33.358997
943797,16.87751
943798,56.10576
943799,27.50671
943800,68.98635
943801,28.318804
943802,31.719454
943803,77.90681
943804,33.186443
943805,27.685389
943806,68.08341
943807,98.18345
943808,114.80025
943809,46.939514
943810,71.556786
943811,49.02491
943812,76.63874
943813,117.31837
943814,53.502716
943815,90.556015
943816,4.2339287
943817,60.441338
943818,41.285324
943819,63.801617
943820,118.47076
943821,57.942963
943822,72.49253
943823,77.031235
943824,63.455647
943825,90.18974
943826,87.41967
943827,118.47076
943828,28.016184
943829,4.6413436
943830,63.941666
943831,34.660393
943832,118.85093
943833,19.221146
943834,39.009125
943835,73.02308
943836,27.099583
943837,35.111496
943838,23.222761
943839,67.96895
943840,50.6327
943841,3.8464053
943842,86.25967
943843,135.2541
943844,9.385657
943845,93.80152
943846,42.21398
943847,10.199852
943848,114.96375
943849,36.429474
943850,18.45037
943851,45.827778
943852,58.012997
943853,10.561905
943854,2.379179
943855,31.955112
943856,51.718327
943857,50.9498
943858,38.608917
943859,114.08462
943860,11.572732
943861,38.162357
943862,58.35152
943863,39.013897
943864,92.110016
943865,56.814926
943866,11.064416
943867,59.67178
943868,47.667133
943869,110.22051
943870,82.20051
943871,83.95553
943872,58.955715
943873,72.36208
943874,16.690403
943875,22.069265
943876,79.00996
943877,93.16149
943878,1.8458906
943879,115.766685
943880,91.684525
943881,2.6200387
943882,74.45537
943883,76.08465
943884,26.675632
943885,33.27732
943886,121.35486
943887,9.190757
943888,9.225822
943889,82.33574
943890,6.37644
943891,75.82294
943892,135.2541
943893,50.948765
943894,82.70062
943895,4.382007
943896,124.7865
943897,113.061516
943898,46.32846
943899,47.878265
943900,85.69354
943901,30.526865
943902,1.2860045
943903,15.590921
943904,54.93556
943905,75.54418
943906,59.780975
943907,20.95443
943908,29.609648
943909,52.665695
943910,102.60088
943911,22.49649
943912,10.577238
943913,66.11476
943914,32.968735
943915,57.41912
943916,51.586006
943917,86.0329
943918,17.438622
943919,117.16063
943920,114.80025
943921,67.40936
943922,36.42919
943923,57.781593
943924,21.55341
943925,49.127636
943926,87.452995
943927,53.247494
943928,120.79637
943929,101.1607
943930,19.095798
943931,50.95394
943932,67.9514
943933,25.29567
943934,48.026737
943935,33.859257
943936,84.01551
943937,12.363427
943938,41.377705
943939,117.14589
943940,18.075361
943941,9.913661
943942,61.79626
943943,29.602947
943944,51.024624
943945,19.138826
943946,71.817566
943947,17.236656
943948,56.726208
943949,36.838486
943950,72.28384
943951,14.856834
943952,66.64703
943953,31.601124
943954,72.66879
943955,18.827843
943956,84.22745
943957,57.928658
943958,3.9816732
943959,71.73442
943960,25.512053
943961,32.20523
943962,22.378633
943963,56.77278
943964,42.54237
943965,93.89361
943966,4.4827166
943967,79.93698
943968,12.124455
943969,87.03294
943970,76.751114
943971,63.566044
943972,85.48565
943973,138.41444
943974,98.18345
943975,5.7944994
943976,80.71382
943977,125.3798
943978,15.803973
943979,52.15002
943980,38.29293
943981,61.266273
943982,130.65132
943983,63.27808
943984,17.070393
943985,15.819
943986,76.42153
943987,114.55084
943988,8.558738
943989,49.056744
943990,65.56189
943991,2.2311769
943992,27.860909
943993,3.2319632
943994,111.64052
943995,91.69932
943996,62.99625
943997,15.732563
943998,71.05071
943999,64.58933
944000,121.4193
944001,83.5622
944002,43.894226
944003,6.135052
944004,14.385474
944005,78.313095
944006,124.7865
944007,18.398142
944008,25.329033
944009,88.817276
944010,15.778183
944011,26.810555
944012,84.37324
944013,78.562904
944014,49.43067
944015,14.824602
944016,54.47714
944017,50.902454
944018,31.647207
944019,127.12003
944020,43.791355
944021,127.3456
944022,57.883636
944023,27.314608
944024,49.604603
944025,60.843605
944026,90.22106
944027,74.937584
944028,59.198685
944029,10.889243
944030,69.08275
944031,19.101656
944032,2.0628352
944033,20.83493
944034,122.60318
944035,4.3042397
944036,125.74637
944037,135.97751
944038,38.790855
944039,64.42672
944040,42.435047
944041,127.12003
944042,47.787342
944043,8.975832
944044,53.233772
944045,100.51016
944046,52.832806
944047,90.60138
944048,28.120928
944049,81.05098
944050,26.168638
944051,50.649902
944052,76.552826
944053,125.15661
944054,145.5801
944055,120.509155
944056,24.04934
944057,18.98974
944058,2.9561102
944059,29.368689
944060,80.661865
944061,20.132532
944062,27.814005
944063,123.74209
944064,82.543495
944065,2.1426928
944066,74.38206
944067,57.6982
944068,49.486877
944069,32.35163
944070,46.78995
944071,33.525715
944072,82.75173
944073,53.001045
944074,49.47143
944075,59.25607
944076,33.781044
944077,76.77688
944078,81.69027
944079,69.48379
944080,41.809177
944081,27.699821
944082,42.804527
944083,64.44341
944084,19.195305
944085,69.74819
944086,21.585611
944087,58.779274
944088,127.36558
944089,76.93905
944090,6.8393936
944091,24.104713
944092,9.437549
944093,47.087082
944094,16.956581
944095,66.09672
944096,87.70163
944097,85.677155
944098,5.846422
944099,76.364204
944100,11.70796
944101,80.14192
944102,45.186077
944103,17.684792
944104,59.71395
944105,58.12815
944106,26.383675
944107,64.67819
944108,69.89642
944109,28.263905
944110,30.954906
944111,18.372442
944112,72.372856
944113,29.708807
944114,135.2541
944115,34.36563
944116,92.703445
944117,81.2286
944118,5.9022627
944119,45.505665
944120,21.943539
944121,67.28019
944122,70.10319
944123,60.790913
944124,19.09127
944125,115.68512
944126,52.40794
944127,16.562788
944128,18.199951
944129,19.318956
944130,34.083027
944131,23.529764
944132,4.46266
944133,29.77187
944134,19.867966
944135,72.79575
944136,17.207626
944137,74.03233
944138,34.59782
944139,59.08671
944140,7.9900527
944141,81.71376
944142,72.82081
944143,78.48361
944144,114.93677
944145,6.433506
944146,3.061772
944147,12.084329
944148,49.913826
944149,28.842897
944150,46.98465
944151,35.50061
944152,106.470314
944153,36.551865
944154,34.783527
944155,58.490738
944156,44.279663
944157,5.1707573
944158,54.146423
944159,83.81301
944160,68.86729
944161,18.294453
944162,64.13528
944163,57.8492
944164,83.59208
944165,127.12003
944166,25.82894
944167,20.042654
944168,21.51892
944169,24.816717
944170,74.028206
944171,20.96955
944172,21.393658
944173,31.760134
944174,38.434692
944175,57.064316
944176,35.735207
944177,114.80025
944178,10.29414
944179,39.953037
944180,38.25561
944181,9.928833
944182,75.945564
944183,12.916536
944184,147.04117
944185,76.08967
944186,60.465557
944187,31.138176
944188,49.8194
944189,34.214775
944190,18.519173
944191,131.07216
944192,58.023823
944193,81.897705
944194,7.099639
944195,79.41398
944196,69.70483
944197,79.1855
944198,20.29163
944199,123.74209
944200,17.799126
944201,16.980795
944202,70.89603
944203,80.41159
944204,45.354828
944205,30.947905
944206,38.47115
944207,4.631337
944208,19.263327
944209,98.18345
944210,40.199287
944211,15.923962
944212,67.56485
944213,22.090382
944214,98.51092
944215,35.6098
944216,59.476078
944217,72.15662
944218,43.613007
944219,62.167973
944220,13.831183
944221,30.66266
944222,88.86184
944223,27.625078
944224,122.60318
944225,30.927528
944226,26.72302
944227,75.41473
944228,33.10994
944229,67.13572
944230,57.654312
944231,21.693653
944232,36.633144
944233,14.686204
944234,61.557293
944235,28.74943
944236,65.447655
944237,52.695934
944238,78.92979
944239,49.484512
944240,74.96103
944241,129.42848
944242,90.556725
944243,26.157528
944244,27.388609
944245,66.850044
944246,44.1434
944247,81.80289
944248,31.639841
944249,19.123575
944250,27.79246
944251,21.388186
944252,57.002975
944253,8.634413
944254,26.760286
944255,66.555885
944256,127.3456
944257,96.79618
944258,84.55802
944259,21.247091
944260,60.200386
944261,67.93899
944262,12.893825
944263,16.809689
944264,29.814001
944265,17.39738
944266,37.653614
944267,44.514282
944268,14.637029
944269,55.71468
944270,20.681782
944271,30.954603
944272,74.21223
944273,83.21738
944274,46.615746
944275,13.571222
944276,72.10416
944277,31.127705
944278,65.83738
944279,15.880455
944280,30.0784
944281,31.542543
944282,83.67767
944283,26.99355
944284,27.093807
944285,91.7207
944286,80.298004
944287,68.75311
944288,28.94511
944289,45.124393
944290,36.156967
944291,33.074623
944292,119.20093
944293,56.285564
944294,83.08253
944295,55.709232
944296,10.561905
944297,68.17859
944298,51.780212
944299,40.963406
944300,68.828606
944301,58.442493
944302,71.37239
944303,5.3027015
944304,86.5873
944305,9.05301
944306,57.735287
944307,75.96329
944308,59.708054
944309,127.12003
944310,66.68657
944311,18.839212
944312,124.83847
944313,39.95359
944314,3.0030024
944315,79.36694
944316,67.09047
944317,78.54129
944318,64.16914
944319,69.41993
944320,10.194434
944321,42.339016
944322,3.3946466
944323,33.521294
944324,22.339437
944325,30.44329
944326,79.430176
944327,19.379074
944328,21.026253
944329,46.95637
944330,76.176575
944331,61.97201
944332,29.057022
944333,81.91554
944334,49.90697
944335,118.85093
944336,2.5458314
944337,70.93309
944338,127.3456
944339,71.82111
944340,110.73236
944341,15.480419
944342,20.64794
944343,83.32155
944344,16.265533
944345,67.63852
944346,73.67785
944347,5.735194
944348,15.85709
944349,76.57946
944350,87.45949
944351,8.858904
944352,15.233697
944353,56.59932
944354,73.53652
944355,16.35954
944356,88.30917
944357,82.644615
944358,25.798773
944359,24.895565
944360,33.44925
944361,35.099686
944362,28.767826
944363,82.488625
944364,23.906275
944365,40.003468
944366,129.01308
944367,43.677097
944368,33.25501
944369,124.614456
944370,21.408604
944371,125.90436
944372,84.114624
944373,45.648907
944374,20.328098
944375,83.02589
944376,21.806133
944377,33.298027
944378,87.835304
944379,127.12003
944380,129.03894
944381,46.98465
944382,42.93065
944383,74.579796
944384,3.746162
944385,35.957836
944386,58.06217
944387,8.37974
944388,80.47029
944389,90.53223
944390,42.494217
944391,123.74209
944392,79.25927
944393,69.24855
944394,55.762157
944395,11.563844
944396,75.93055
944397,62.50083
944398,50.441555
944399,20.376055
944400,64.959946
944401,48.41033
944402,130.82881
944403,28.603266
944404,42.31879
944405,15.785119
944406,87.01532
944407,62.356686
944408,137.78577
944409,129.03894
944410,49.36781
944411,122.60318
944412,60.41585
944413,3.8157017
944414,74.068596
944415,98.2342
944416,89.18197
944417,82.27739
944418,17.85508
944419,73.704414
944420,30.909698
944421,33.27247
944422,75.78035
944423,91.20851
944424,45.981907
944425,12.298862
944426,89.26603
944427,6.5829973
944428,82.98531
944429,77.50564
944430,46.561863
944431,27.73088
944432,40.289734
944433,58.115017
944434,53.995533
944435,46.185555
944436,86.30044
944437,135.2541
944438,44.438667
944439,5.5189743
944440,72.797264
944441,41.59077
944442,14.4030075
944443,32.331543
944444,135.2541
944445,27.955978
944446,2.6791835
944447,30.250206
944448,81.742294
944449,44.638237
944450,30.854895
944451,36.91323
944452,79.67656
944453,46.54102
944454,85.46009
944455,51.04318
944456,9.758063
944457,123.74209
944458,117.31837
944459,65.05836
944460,97.80652
944461,67.225815
944462,21.369627
944463,39.05627
944464,68.454315
944465,111.53227
944466,137.43025
944467,18.874323
944468,63.56227
944469,64.879906
944470,107.99485
944471,56.599934
944472,81.522125
944473,47.102814
944474,39.473713
944475,60.881413
944476,131.35191
944477,57.636726
944478,74.03233
944479,118.85093
944480,70.21119
944481,20.724628
944482,25.994043
944483,72.6447
944484,59.111893
944485,40.210083
944486,98.18345
944487,92.50667
944488,54.102974
944489,74.028206
944490,35.09439
944491,16.113321
944492,48.41462
944493,24.94296
944494,36.205303
944495,13.592445
944496,124.7865
944497,23.046051
944498,91.716866
944499,81.36407
944500,21.604492
944501,88.207214
944502,94.46953
944503,80.04455
944504,16.687021
944505,46.811985
944506,9.055791
944507,39.583527
944508,68.53867
944509,106.25333
944510,17.479889
944511,64.70129
944512,74.9629
944513,42.56973
944514,27.835608
944515,69.641815
944516,114.80025
944517,137.78577
944518,39.329132
944519,32.937466
944520,43.3594
944521,2.8465688
944522,38.472805
944523,16.66908
944524,4.5147204
944525,68.13033
944526,76.91409
944527,77.09806
944528,42.690315
944529,59.909462
944530,68.83235
944531,20.751945
944532,41.81036
944533,115.33871
944534,68.992065
944535,122.179985
944536,65.21533
944537,137.43025
944538,19.850927
944539,18.555756
944540,12.218006
944541,89.08484
944542,63.256424
944543,77.00508
944544,106.470314
944545,30.491808
944546,48.81159
944547,35.1856
944548,85.32559
944549,112.95559
944550,58.656742
944551,12.460481
944552,32.74147
944553,83.832664
944554,98.52896
944555,35.234726
944556,45.3318
944557,79.718445
944558,127.69259
944559,53.995533
944560,34.696457
944561,50.641388
944562,137.78577
944563,137.43025
944564,129.01308
944565,73.21185
944566,79.47533
944567,80.041
944568,14.0567465
944569,47.069275
944570,129.01308
944571,72.43944
944572,4.5218368
944573,31.458225
944574,75.8405
944575,81.30567
944576,15.586964
944577,11.970584
944578,79.81522
944579,11.178964
944580,46.39188
944581,100.34056
944582,81.07024
944583,68.75989
944584,78.99818
944585,73.75919
944586,108.10906
944587,50.62941
944588,47.60756
944589,117.31837
944590,90.85026
944591,38.23953
944592,118.49177
944593,73.373085
944594,76.342636
944595,83.63464
944596,33.143326
944597,51.526775
944598,17.115131
944599,57.740112
944600,43.41667
944601,20.851929
944602,19.092878
944603,131.1493
944604,94.5339
944605,116.45827
944606,48.675373
944607,42.37288
944608,39.222427
944609,32.40437
944610,21.517353
944611,47.065666
944612,70.887695
944613,75.8128
944614,46.53043
944615,14.778182
944616,73.798744
944617,27.475395
944618,84.227196
944619,33.059055
944620,47.797375
944621,67.73567
944622,85.55707
944623,42.983036
944624,42.754547
944625,63.825356
944626,30.208021
944627,90.14998
944628,20.11295
944629,22.711555
944630,13.127063
944631,96.65797
944632,26.67843
944633,9.656069
944634,65.29808
944635,5.0862575
944636,72.933945
944637,46.4461
944638,74.83472
944639,46.387775
944640,59.391743
944641,10.448045
944642,3.3991227
944643,36.370514
944644,82.997284
944645,73.37422
944646,6.151908
944647,24.25153
944648,4.187146
944649,81.37924
944650,27.3196
944651,34.902237
944652,61.486534
944653,45.3334
944654,5.4483676
944655,36.828316
944656,30.536652
944657,27.964508
944658,60.426643
944659,35.17247
944660,16.375109
944661,58.350807
944662,88.94671
944663,38.28432
944664,29.515966
944665,50.32259
944666,57.085377
944667,59.679596
944668,35.436554
944669,52.596783
944670,72.49718
944671,32.464706
944672,137.78577
944673,122.82013
944674,127.12003
944675,90.96362
944676,46.53088
944677,33.647583
944678,52.335327
944679,16.31022
944680,53.727444
944681,78.13747
944682,135.2541
944683,117.82183
944684,14.327237
944685,16.27476
944686,48.3225
944687,34.604588
944688,85.50781
944689,9.152178
944690,49.8948
944691,126.449036
944692,46.063156
944693,19.076338
944694,58.732784
944695,41.269722
944696,49.999252
944697,78.04402
944698,66.986534
944699,114.05214
944700,40.69178
944701,28.143911
944702,104.84119
944703,68.494064
944704,36.056187
944705,55.83504
944706,98.18345
944707,86.54726
944708,19.408045
944709,49.365936
944710,54.240273
944711,77.58668
944712,27.860258
944713,22.315184
944714,78.23592
944715,86.36563
944716,16.119709
944717,62.347332
944718,20.685982
944719,49.18389
944720,123.74209
944721,46.261948
944722,19.722982
944723,76.61449
944724,30.06239
944725,55.648006
944726,19.206112
944727,82.03557
944728,8.845032
944729,43.643856
944730,129.03894
944731,66.71515
944732,67.73611
944733,41.239346
944734,58.787533
944735,45.71268
944736,129.42848
944737,86.526276
944738,48.870247
944739,9.190605
944740,56.802517
944741,89.96746
944742,32.645473
944743,27.699821
944744,34.258923
944745,34.754642
944746,81.32621
944747,3.61669
944748,19.586483
944749,45.719856
944750,7.3472824
944751,78.94071
944752,52.780605
944753,17.586094
944754,64.47619
944755,28.7941
944756,6.8531966
944757,71.53877
944758,54.391453
944759,22.914637
944760,77.85989
944761,72.60965
944762,75.51843
944763,29.134054
944764,43.67972
944765,81.37886
944766,21.940557
944767,14.529748
944768,33.344208
944769,122.36727
944770,58.351505
944771,85.27646
944772,46.373024
944773,41.83495
944774,8.643897
944775,81.73111
944776,36.91163
944777,56.86293
944778,84.82696
944779,15.849941
944780,19.39507
944781,73.540215
944782,20.568502
944783,67.80921
944784,2.0240905
944785,7.8467345
944786,135.2541
944787,103.71014
944788,46.920612
944789,2.280006
944790,51.515766
944791,119.47356
944792,61.001736
944793,120.794
944794,18.82579
944795,98.18345
944796,57.842136
944797,58.42897
944798,8.009627
944799,15.802741
944800,14.5196
944801,129.03894
944802,41.876236
944803,120.880035
944804,115.13671
944805,68.42939
944806,27.163355
944807,72.8013
944808,19.96452
944809,89.450066
944810,71.84525
944811,19.570509
944812,12.769032
944813,115.412384
944814,5.263311
944815,79.73415
944816,61.133083
944817,17.246103
944818,4.374737
944819,72.50755
944820,124.630646
944821,54.040085
944822,65.66963
944823,52.266888
944824,125.15661
944825,20.938984
944826,51.889328
944827,70.74188
944828,91.23009
944829,61.077053
944830,2.7529023
944831,50.751717
944832,19.21037
944833,82.31098
944834,72.61488
944835,4.5532427
944836,37.833725
944837,4.4516764
944838,29.516172
944839,54.52819
944840,27.516253
944841,68.389626
944842,14.121009
944843,59.76406
944844,13.697584
944845,70.002174
944846,36.460945
944847,58.220078
944848,21.947725
944849,25.691654
944850,52.264465
944851,29.310461
944852,120.509155
944853,5.5693436
944854,4.0799117
944855,62.795635
944856,8.721732
944857,59.59805
944858,16.095078
944859,85.522156
944860,58.987274
944861,44.793358
944862,69.025665
944863,54.576393
944864,125.74637
944865,127.12003
944866,14.255215
944867,39.55201
944868,39.38504
944869,122.60318
944870,53.90033
944871,18.200905
944872,76.23199
944873,25.467497
944874,75.10882
944875,17.825895
944876,62.40358
944877,16.730904
944878,20.434526
944879,81.67352
944880,7.5447946
944881,3.6835608
944882,14.033912
944883,119.81853
944884,20.815496
944885,76.31119
944886,1.1281813
944887,44.926853
944888,12.855582
944889,127.12003
944890,27.864351
944891,68.645645
944892,15.53412
944893,51.53482
944894,70.850136
944895,20.458124
944896,42.718918
944897,27.276966
944898,54.398876
944899,76.30494
944900,3.012435
944901,55.63076
944902,45.26572
944903,78.62685
944904,22.310051
944905,49.324734
944906,50.3316
944907,92.69454
944908,21.712376
944909,25.267914
944910,41.664005
944911,118.85093
944912,4.266725
944913,31.284817
944914,27.10848
944915,77.74811
944916,5.498537
944917,72.161095
944918,52.788513
944919,73.31768
944920,42.186478
944921,66.7272
944922,37.56632
944923,24.444345
944924,25.682905
944925,25.502085
944926,19.002651
944927,123.74209
944928,126.54149
944929,43.735126
944930,54.728123
944931,78.74626
944932,38.28657
944933,71.84649
944934,84.7422
944935,67.57183
944936,31.9717
944937,124.7865
944938,26.72302
944939,4.159599
944940,124.7865
944941,73.07729
944942,24.357656
944943,66.45562
944944,80.41183
944945,81.33889
944946,82.317474
944947,49.20716
944948,85.33404
944949,80.52986
944950,52.04612
944951,14.522001
944952,127.12003
944953,34.18607
944954,51.077484
944955,21.81134
944956,137.78577
944957,121.90593
944958,45.276424
944959,31.68563
944960,54.661415
944961,133.31009
944962,78.40486
944963,17.19114
944964,12.676048
944965,129.01308
944966,54.817608
944967,76.93468
944968,123.52656
944969,13.497958
944970,91.723564
944971,68.99575
944972,129.42848
944973,27.952248
944974,40.73541
944975,67.67533
944976,19.620596
944977,81.5482
944978,35.6783
944979,78.25889
944980,51.835884
944981,127.12003
944982,53.262592
944983,13.962207
944984,82.843575
944985,45.354828
944986,123.74209
944987,52.757397
944988,29.102037
944989,24.533707
944990,49.244606
944991,55.647045
944992,76.74894
944993,4.0897684
944994,33.329548
944995,54.213333
944996,71.58771
944997,80.56891
944998,105.80662
944999,33.0832
945000,4.5297647
945001,86.72163
945002,69.24502
945003,98.18345
945004,16.367645
945005,83.44854
945006,89.3087
945007,61.193855
945008,69.30626
945009,49.50734
945010,46.576885
945011,51.721554
945012,81.32621
945013,52.480392
945014,31.458225
945015,47.565308
945016,17.323698
945017,4.315408
945018,44.4798
945019,117.208275
945020,9.323937
945021,77.37409
945022,73.1564
945023,25.469442
945024,24.432295
945025,126.13864
945026,83.031075
945027,81.47371
945028,78.58061
945029,47.366837
945030,38.723434
945031,123.74209
945032,56.901043
945033,54.673233
945034,85.88166
945035,26.013466
945036,15.858427
945037,35.147236
945038,31.776161
945039,30.993034
945040,33.989414
945041,60.74641
945042,15.475809
945043,9.83052
945044,66.42007
945045,42.562874
945046,104.98102
945047,38.97119
945048,20.355728
945049,82.12638
945050,15.944862
945051,5.158944
945052,133.31009
945053,51.06369
945054,72.00963
945055,8.487049
945056,45.474403
945057,16.419722
945058,28.284737
945059,58.350807
945060,31.018805
945061,67.97087
945062,56.790752
945063,53.50458
945064,55.45457
945065,48.823666
945066,19.668001
945067,5.988406
945068,81.62143
945069,27.632776
945070,11.981084
945071,54.036484
945072,114.787674
945073,41.45171
945074,27.665068
945075,82.225
